301	694	1
250	757	1
396	116	1
255	658	1
276	479	1
98	372	1
631	642	1
120	804	1
264	137	1
174	65	1
116	396	1
103	432	1
654	768	1
396	459	1
396	528	1
624	432	1
170	683	1
274	286	1
96	322	1
757	88	1
153	663	1
460	565	1
578	240	1
245	372	1
465	115	1
588	426	1
712	631	1
32	788	1
468	469	1
141	409	1
696	379	1
241	335	1
643	276	1
735	495	1
42	527	1
758	457	1
689	153	1
392	103	1
49	631	1
138	631	1
305	717	1
732	684	1
750	232	1
473	567	1
790	771	1
294	114	1
578	41	1
443	788	1
725	310	1
619	735	1
709	684	1
194	318	1
674	75	1
624	695	1
426	588	1
608	593	1
787	642	1
756	755	1
99	720	1
579	90	1
409	771	1
690	75	1
430	46	1
486	307	1
145	710	1
55	266	1
775	13	1
119	631	1
335	554	1
747	602	1
513	38	1
26	633	1
346	273	1
806	310	1
510	115	1
50	243	1
82	170	1
275	690	1
75	617	1
233	302	1
711	367	1
197	139	1
683	187	1
273	352	1
700	457	1
96	114	1
147	49	1
717	150	1
171	55	1
245	36	1
10	430	1
691	780	1
50	607	1
340	153	1
494	235	1
631	510	1
273	436	1
119	735	1
801	496	1
802	510	1
805	472	1
432	82	1
755	198	1
185	480	1
754	198	1
666	491	1
766	429	1
409	319	1
176	715	1
654	23	1
530	404	1
730	441	1
783	433	1
629	224	1
672	498	1
564	203	1
711	429	1
23	108	1
17	376	1
473	78	1
473	513	1
147	781	1
387	465	1
63	607	1
778	681	1
319	523	1
457	536	1
362	267	1
783	599	1
127	498	1
255	196	1
510	340	1
409	480	1
353	527	1
190	235	1
462	588	1
319	310	1
322	492	1
713	469	1
494	170	1
113	603	1
19	436	1
348	262	1
746	788	1
577	725	1
426	5	1
340	248	1
513	763	1
627	142	1
700	790	1
166	404	1
630	233	1
405	511	1
409	559	1
678	767	1
322	197	1
286	274	1
783	559	1
658	641	1
725	213	1
720	806	1
115	681	1
332	302	1
631	138	1
372	245	1
63	19	1
449	206	1
294	655	1
