727	68
33	440
494	217
5	178
685	720
669	309
671	397
360	157
233	657
551	235
733	708
129	638
756	539
703	60
9	0
318	26
800	757
48	618
251	85
8	709
659	186
532	180
290	555
541	34
797	216
670	350
527	499
216	363
89	227
683	418
806	142
437	729
114	374
407	305
100	805
174	548
91	197
86	240
70	661
19	313
95	98
478	126
5	374
118	129
139	780
384	739
655	460
625	211
473	798
183	497
109	291
462	448
583	94
251	401
749	370
770	537
2	399
41	179
207	378
154	370
541	614
89	351
587	232
456	630
492	750
460	786
393	123
799	535
545	732
197	449
759	361
54	385
386	48
704	59
458	566
540	337
10	740
374	763
487	440
686	801
201	23
572	98
156	372
685	317
634	295
173	233
429	127
512	797
286	408
32	727
235	304
129	323
311	127
205	728
244	2
544	667
585	74
380	578
173	431
694	764
21	611
489	427
582	361
461	439
326	683
257	80
497	619
116	235
79	481
651	160
393	688
600	568
674	259
12	414
125	99
162	495
802	634
722	247
804	381
454	586
104	802
323	64
496	757
113	564
129	783
756	298
560	117
281	628
85	582
696	533
253	368
110	235
716	677
180	4
467	646
668	715
66	277
428	396
216	698
68	699
640	44
324	717
308	202
54	498
679	673
497	183
539	635
372	721
393	76
213	339
803	569
787	412
5	39
708	533
554	422
731	267
768	319
639	771
436	165
293	380
76	124
226	689
482	295
355	15
742	649
302	522
576	678
34	584
553	584
327	77
131	510
721	386
170	408
246	423
193	41
691	726
29	451
776	120
522	580
317	72
31	750
246	358
701	444
482	507
623	604
257	677
238	570
169	81
79	754
524	605
282	784
139	697
395	531
352	470
226	245
687	761
288	528
145	377
115	695
645	572
387	452
265	328
441	577
11	592
601	272
550	363
239	734
59	332
331	547
621	389
481	146
121	251
174	111
658	401
128	579
755	628
718	616
748	577
296	793
153	176
600	327
291	30
330	504
130	598
44	318
762	768
173	94
46	276
763	770
512	616
784	141
90	652
514	58
538	803
182	212
756	249
64	563
214	741
34	343
26	615
716	180
36	441
112	783
195	216
363	343
702	745
515	594
561	223
727	302
432	789
215	122
596	610
471	768
735	356
171	496
155	791
284	689
51	678
190	727
256	146
459	445
375	494
9	382
318	496
661	591
161	43
34	795
237	768
163	741
403	82
557	461
707	480
428	519
105	406
603	179
566	293
779	611
368	704
294	216
460	176
190	25
621	299
697	427
471	528
93	440
132	146
221	739
743	792
450	541
708	621
731	644
688	791
143	306
551	401
330	791
217	318
611	378
703	298
445	38
429	737
800	27
750	786
424	748
87	721
454	188
147	676
4	251
668	2
765	791
728	301
677	220
308	657
38	270
792	734
776	227
338	556
100	723
799	713
338	415
17	1
460	614
607	172
455	691
538	421
296	72
5	608
743	476
247	525
141	96
754	675
496	703
60	16
279	246
376	357
726	649
726	581
667	387
74	455
645	673
631	600
652	195
357	579
267	295
717	687
509	264
20	629
442	611
663	477
633	44
444	405
68	281
287	57
724	381
448	591
395	72
215	331
35	557
111	778
58	386
97	360
171	673
443	324
300	75
747	498
499	597
270	791
678	257
0	311
286	688
613	453
779	63
107	149
688	470
267	227
548	368
734	604
147	441
276	19
744	432
426	384
299	146
105	199
324	359
370	229
190	328
63	218
604	676
146	658
533	486
185	72
645	547
42	323
519	215
619	795
669	230
376	733
159	708
544	624
742	631
802	312
87	294
404	576
327	503
57	247
403	479
170	62
246	717
670	355
781	685
412	23
806	355
358	231
294	87
483	84
227	48
322	288
84	399
125	689
623	438
608	525
298	301
28	86
526	205
360	638
35	722
397	423
694	533
164	59
797	606
250	400
293	22
496	110
39	630
740	705
482	49
409	209
800	150
620	367
468	12
288	378
622	741
367	781
274	325
546	786
656	484
80	764
463	779
283	433
680	111
396	240
126	627
587	207
456	603
734	166
292	417
421	259
188	114
61	252
279	346
417	750
605	511
128	749
629	404
577	326
540	334
616	764
653	41
639	128
193	160
418	634
201	122
417	436
37	452
260	691
699	704
383	379
406	155
687	382
196	315
415	91
735	514
719	137
41	530
421	538
228	660
500	81
447	586
760	258
103	212
654	540
163	3
663	342
22	346
723	59
686	173
29	630
232	638
84	519
310	65
804	48
349	741
372	314
319	285
456	414
121	218
699	330
367	1
298	536
390	56
610	355
505	776
694	106
541	788
399	314
627	181
55	676
537	221
793	331
9	468
447	14
765	31
802	11
432	450
751	220
57	448
684	235
299	15
707	154
105	332
343	756
745	359
474	27
368	554
114	2
576	404
776	126
206	339
667	473
252	404
297	661
632	554
595	670
579	229
337	754
247	403
178	694
30	687
512	186
270	222
597	356
754	69
242	305
78	699
687	523
355	18
32	479
501	644
664	530
223	43
170	421
43	689
803	159
126	802
181	547
679	356
347	711
520	499
739	201
354	185
84	274
794	413
605	688
492	79
79	537
228	625
51	120
217	352
201	683
74	443
113	407
316	108
634	211
83	331
544	183
69	356
325	778
640	741
718	521
258	213
666	726
4	465
705	356
410	8
193	392
675	540
300	131
306	233
163	368
550	332
776	409
698	170
559	502
174	80
430	190
469	668
291	445
515	116
93	0
637	647
782	764
102	214
374	619
344	554
736	380
277	186
727	451
67	522
413	522
175	735
641	303
272	342
475	369
537	494
258	281
371	128
742	401
183	214
177	463
140	725
242	686
239	377
557	36
119	727
375	585
105	125
693	612
31	397
474	298
500	640
372	397
10	136
319	134
86	631
33	377
577	625
471	459
764	559
208	257
81	21
7	805
263	447
67	70
323	208
309	13
432	154
574	539
355	707
215	225
507	396
548	622
599	757
290	362
147	207
4	716
299	504
707	7
66	389
543	661
603	86
324	605
716	335
511	605
458	555
384	666
167	129
354	392
778	358
137	118
801	207
379	39
109	114
185	354
646	305
337	623
388	637
694	557
596	427
293	460
124	256
242	420
406	549
613	691
726	114
32	106
288	196
71	75
18	85
327	221
745	770
147	651
4	0
668	63
320	341
344	604
435	132
687	765
98	86
481	326
635	421
377	405
239	49
414	169
93	465
130	349
85	752
614	733
335	276
501	60
448	184
526	423
632	211
503	706
141	123
752	86
127	86
164	172
37	186
574	403
136	581
528	711
122	306
286	731
288	640
219	660
634	801
553	148
311	188
698	628
560	744
297	470
117	253
652	216
410	159
466	623
81	102
433	22
417	649
73	127
20	594
402	682
573	314
315	22
776	516
580	522
145	503
318	325
107	328
453	364
384	365
367	182
130	129
462	218
102	77
100	92
578	563
125	292
141	575
549	386
254	152
789	371
579	502
300	96
263	108
718	58
233	131
567	34
399	604
2	758
258	620
152	151
371	13
764	490
281	309
48	24
724	621
189	717
200	163
608	32
107	740
419	387
9	319
82	315
472	666
142	609
414	138
718	84
8	581
688	39
409	522
764	786
56	398
12	737
298	785
353	407
405	539
802	100
595	632
414	556
507	470
360	71
512	68
90	112
548	576
475	694
226	624
544	597
368	66
765	297
569	6
661	478
20	458
539	682
772	604
260	473
27	510
100	418
262	635
224	499
89	169
308	461
626	64
511	710
38	210
114	300
702	181
481	535
333	526
264	107
651	617
102	528
342	804
49	658
28	115
411	125
692	26
803	478
397	386
625	9
74	273
0	724
247	488
701	340
740	302
189	32
482	42
339	655
401	499
311	589
682	355
645	381
4	139
787	444
585	628
13	195
767	324
783	483
494	158
90	37
700	259
149	515
352	753
559	72
764	211
100	675
672	292
545	554
340	402
197	503
87	401
718	683
349	220
616	641
266	688
639	239
444	446
58	574
738	172
480	132
724	111
747	70
175	433
468	429
354	494
92	273
475	411
537	644
216	526
205	526
131	695
25	472
101	589
562	209
546	714
802	544
654	513
640	432
269	541
110	757
36	248
20	741
276	335
59	73
391	14
425	291
582	295
250	724
552	342
1	240
628	481
794	319
483	658
393	638
176	122
33	711
720	647
21	110
738	720
558	319
300	475
104	748
671	228
286	2
694	143
16	546
385	371
295	208
703	727
461	40
544	804
765	122
802	228
307	771
554	615
698	53
493	343
366	159
96	399
302	700
557	270
502	559
195	469
345	480
384	804
792	161
621	290
439	710
634	772
100	94
462	541
664	320
416	79
328	577
632	527
77	661
542	412
321	264
602	171
655	167
233	580
330	598
39	386
62	97
583	705
622	25
383	375
207	733
246	381
513	596
748	590
75	71
520	472
778	528
672	243
209	632
621	48
469	323
256	1
644	121
501	210
653	757
761	650
200	800
457	276
717	750
105	703
761	326
634	188
62	445
355	437
620	511
479	442
16	277
514	524
696	471
731	671
504	669
168	80
403	779
80	652
601	478
138	721
126	451
398	530
679	647
594	625
481	104
627	606
451	592
213	529
70	250
54	543
326	784
796	528
532	385
12	7
408	676
35	254
111	587
383	726
533	550
97	425
685	360
44	368
724	242
173	20
521	737
604	344
92	100
715	661
719	57
525	336
267	32
34	301
253	151
571	254
276	466
495	206
557	63
761	739
543	124
174	497
68	28
529	550
183	381
665	486
720	535
741	307
614	3
483	543
633	619
454	181
231	593
803	336
418	174
784	540
208	294
157	243
604	156
131	338
574	636
403	537
684	398
394	278
696	746
773	344
110	188
57	48
96	538
705	620
479	777
362	606
301	709
324	634
394	402
744	519
319	801
506	280
558	566
363	625
492	283
554	298
275	199
556	716
411	775
263	798
126	717
97	702
777	410
523	618
212	729
69	688
251	181
235	712
198	476
491	354
170	698
751	512
207	550
431	138
781	467
654	99
700	741
363	192
543	687
725	22
356	751
558	574
568	335
17	63
236	69
697	557
183	590
425	786
434	32
187	760
574	500
687	63
376	303
47	63
122	287
286	764
219	651
606	37
364	432
620	536
705	276
500	144
652	309
124	772
343	618
288	454
73	66
684	544
774	736
6	638
338	166
785	493
642	110
220	134
439	164
412	549
280	723
600	284
28	797
803	129
162	267
804	743
127	753
556	447
224	48
277	42
150	296
558	405
586	29
279	652
194	664
620	566
641	351
705	139
371	48
779	489
341	712
50	551
608	5
534	381
377	647
426	438
797	709
45	352
603	282
31	285
234	427
109	584
181	160
654	380
794	521
120	698
63	140
176	352
12	766
185	22
685	673
134	169
542	58
671	466
159	526
425	535
399	63
717	16
392	295
726	439
468	530
124	140
314	573
364	675
184	73
94	588
424	600
272	47
209	394
433	798
587	765
766	634
384	522
796	520
354	376
317	356
213	435
17	360
750	138
554	401
757	694
576	253
533	699
759	72
116	302
251	496
307	35
291	742
473	207
189	27
482	7
544	502
339	754
505	222
32	218
341	320
145	93
131	158
166	608
387	40
783	398
142	258
199	566
151	276
776	344
89	627
725	155
47	387
144	162
363	54
199	708
455	606
301	391
773	629
614	685
335	388
780	279
28	556
35	344
328	430
74	190
383	392
425	525
671	719
429	208
75	515
641	616
145	665
101	552
590	183
486	18
103	90
714	497
366	580
442	156
760	143
199	633
172	261
762	485
656	442
3	288
326	634
757	302
153	464
63	637
245	634
764	734
455	476
456	405
487	525
56	645
457	586
404	71
722	70
150	423
618	119
450	389
16	179
373	277
475	122
537	235
385	278
295	303
445	670
101	236
283	565
225	200
124	323
161	207
44	388
661	138
594	415
225	704
465	209
465	729
656	518
142	529
716	654
294	508
487	485
8	725
190	317
483	309
736	263
289	220
593	110
595	744
412	752
427	298
263	576
615	26
579	398
0	792
407	422
129	676
459	157
62	74
228	342
448	526
431	275
288	3
507	137
364	790
555	71
541	232
119	28
670	404
29	308
322	318
443	338
91	615
38	34
157	633
762	752
635	98
84	484
303	186
363	359
236	239
146	131
478	661
238	613
409	555
483	781
155	115
434	134
164	483
37	123
23	440
226	36
136	260
9	538
800	344
182	731
454	92
528	348
221	383
131	11
334	518
117	446
463	166
359	465
306	223
714	160
737	769
98	349
581	23
121	36
174	30
361	757
287	261
453	45
515	62
512	546
607	332
206	495
175	698
600	182
49	400
231	104
508	723
556	382
291	175
609	184
383	317
149	48
166	797
173	47
339	187
175	545
514	109
606	799
475	267
464	613
297	723
779	339
585	0
459	543
77	376
73	372
202	592
276	319
56	643
172	120
29	513
301	796
619	289
31	439
513	348
181	454
128	254
257	414
24	447
437	371
794	687
690	588
547	45
766	163
713	309
72	395
370	674
148	96
298	693
337	89
208	462
67	112
323	26
150	417
500	218
680	418
12	485
459	458
560	63
228	133
530	667
767	684
751	43
608	299
594	274
336	46
209	304
707	49
601	726
29	69
603	96
566	148
308	140
128	314
38	797
616	718
801	5
506	261
17	534
215	751
658	664
19	64
275	170
192	540
542	300
194	422
309	320
752	580
604	776
53	353
97	657
60	515
740	493
173	796
544	336
599	314
378	170
659	748
237	405
508	174
4	74
631	69
728	412
375	267
322	437
587	483
550	245
626	327
75	215
603	257
61	24
423	657
407	12
264	358
392	532
31	672
748	182
658	74
342	547
771	377
19	508
296	151
484	250
478	163
524	615
695	209
49	577
729	231
268	293
588	670
782	806
482	785
762	509
69	287
288	602
272	63
258	126
4	398
408	527
154	63
111	529
11	666
152	79
456	315
790	128
225	98
635	656
720	440
407	688
391	335
174	165
159	425
310	293
718	422
554	719
3	351
296	723
280	760
149	344
806	732
563	695
668	696
713	102
676	126
254	70
736	193
21	175
44	256
542	515
120	102
157	575
82	717
159	209
436	618
618	299
318	626
751	238
728	532
177	306
585	397
698	486
237	642
110	496
292	581
495	62
445	556
262	117
746	152
730	517
693	447
474	455
38	716
183	493
591	272
538	652
423	386
741	387
635	640
176	325
584	66
125	190
418	286
312	261
437	93
519	164
65	595
708	227
581	635
360	113
217	648
380	71
601	657
242	77
78	415
650	36
301	675
87	343
449	774
668	384
564	337
587	720
345	157
329	800
77	750
61	745
8	459
688	605
462	792
70	633
668	516
774	613
40	572
454	549
683	210
717	27
5	482
282	537
321	53
194	317
87	173
715	197
74	711
380	153
203	41
703	364
710	440
288	297
87	667
606	377
94	173
758	340
541	498
691	413
216	59
392	316
313	208
292	368
511	76
726	299
774	692
204	548
633	686
575	567
559	146
598	380
451	785
1	706
109	609
654	602
439	272
259	150
347	423
335	419
600	80
321	625
231	210
639	209
686	787
224	356
97	234
637	744
680	55
2	95
311	203
387	651
170	793
410	296
230	409
177	227
585	254
677	664
372	786
456	422
202	694
610	283
262	420
391	192
582	221
90	135
605	20
326	543
711	503
462	111
319	418
102	54
568	462
72	229
380	293
404	172
150	408
44	123
46	729
360	288
694	197
88	538
436	765
309	361
564	566
756	390
498	402
795	633
546	324
788	542
470	788
253	412
751	141
493	397
513	741
389	338
797	373
45	496
640	176
468	667
38	635
497	219
370	43
778	2
483	280
531	710
750	318
199	460
494	248
646	21
540	520
612	21
692	371
450	98
323	496
754	20
385	757
25	670
281	772
549	633
85	278
32	398
124	252
622	103
380	342
553	572
592	86
223	248
117	613
463	649
473	110
640	764
414	763
329	685
759	445
167	481
698	613
458	506
598	79
377	697
320	402
701	430
416	779
108	308
222	435
95	67
351	213
134	645
374	30
766	780
782	49
397	493
625	252
678	70
611	33
39	568
406	261
210	634
62	491
528	539
191	717
505	78
69	437
251	446
288	420
507	552
92	634
682	284
513	585
639	617
373	79
502	365
50	418
714	141
52	564
790	366
796	483
248	279
391	497
619	248
467	119
748	412
70	176
1	607
792	512
206	400
691	719
335	52
780	487
178	337
185	667
496	350
455	475
427	562
634	326
67	603
657	261
641	664
514	134
92	446
475	302
420	741
719	67
576	499
265	640
356	432
346	624
534	60
721	603
442	12
405	120
160	442
465	421
375	702
121	587
529	604
695	107
499	783
1	27
651	407
704	454
524	337
393	721
266	161
418	100
699	221
67	407
629	12
385	390
793	257
435	87
327	750
682	523
784	67
774	43
668	554
749	752
707	84
156	502
419	409
52	263
701	368
114	72
116	654
100	11
33	214
17	553
750	69
455	219
789	535
259	628
703	454
476	598
600	424
178	636
30	741
344	364
604	538
53	268
330	643
129	724
291	529
446	629
39	496
784	612
380	489
800	619
131	479
539	458
43	763
341	257
282	779
29	420
179	459
806	36
347	769
22	535
596	632
354	127
635	466
473	647
86	430
697	763
607	24
644	22
95	308
210	611
335	325
706	379
28	275
35	537
264	471
662	279
786	510
701	52
23	40
316	22
120	655
763	487
212	103
175	349
235	78
620	410
145	346
364	362
117	46
154	472
525	247
304	453
322	786
767	420
714	48
239	767
511	378
6	692
98	717
476	620
475	734
407	687
598	646
656	249
785	283
490	35
552	58
310	350
607	476
516	237
222	634
221	353
743	12
102	156
508	579
778	775
150	358
260	750
159	252
588	661
514	29
784	712
182	183
129	57
756	216
650	717
408	240
500	798
525	699
380	756
235	118
571	69
369	713
465	18
582	455
430	688
513	204
626	591
589	345
347	18
718	7
190	508
137	752
10	78
229	90
176	346
416	425
215	27
146	638
533	114
275	350
645	565
263	385
16	706
346	73
207	196
521	427
560	399
544	516
85	492
530	555
124	70
507	438
569	439
237	225
608	411
440	125
186	609
668	445
6	316
320	723
39	769
375	119
499	576
52	138
234	789
594	478
700	782
755	461
612	66
448	589
651	518
637	715
584	739
342	215
125	733
402	88
651	505
118	270
268	625
397	339
127	468
588	42
436	271
361	759
166	144
703	331
467	594
339	572
85	32
401	33
184	463
592	316
539	327
297	80
117	383
479	376
304	487
670	659
515	60
730	422
126	743
142	328
435	254
364	510
352	544
204	513
98	28
596	259
527	635
317	254
635	367
709	556
748	198
673	714
718	794
476	385
3	19
296	39
5	577
282	198
102	463
526	413
586	392
164	230
37	368
429	134
69	175
145	727
469	682
735	766
719	229
560	690
545	495
705	447
130	72
712	589
13	344
638	428
179	528
382	9
390	261
444	436
584	29
197	156
70	410
