45	617	1
804	329	1
550	136	1
233	402	1
720	713	1
240	148	1
498	625	1
137	567	1
768	266	1
465	436	1
197	96	1
15	489	1
89	766	1
571	98	1
75	249	1
352	578	1
78	523	1
320	224	1
798	768	1
694	127	1
561	615	1
806	319	1
55	674	1
432	593	1
262	439	1
689	300	1
301	83	1
747	754	1
777	404	1
362	430	1
627	332	1
108	446	1
402	759	1
113	37	1
766	322	1
179	559	1
685	696	1
690	248	1
83	685	1
747	316	1
169	193	1
198	213	1
480	196	1
753	255	1
301	426	1
232	506	1
103	425	1
624	203	1
19	422	1
535	81	1
409	684	1
374	430	1
788	396	1
305	451	1
416	5	1
329	804	1
384	547	1
422	666	1
637	674	1
62	6	1
559	396	1
139	746	1
203	489	1
250	660	1
108	141	1
163	55	1
147	466	1
404	352	1
578	631	1
558	396	1
607	142	1
122	683	1
480	548	1
619	366	1
233	754	1
733	271	1
312	255	1
243	114	1
777	494	1
248	690	1
10	305	1
436	778	1
709	294	1
747	127	1
457	10	1
55	768	1
237	624	1
255	273	1
593	419	1
188	262	1
582	120	1
523	535	1
19	105	1
735	615	1
477	275	1
607	496	1
134	618	1
122	508	1
16	374	1
725	15	1
608	805	1
555	309	1
683	658	1
26	179	1
462	105	1
245	664	1
619	75	1
84	109	1
801	18	1
308	612	1
805	139	1
788	213	1
37	273	1
148	319	1
495	565	1
43	573	1
725	425	1
671	45	1
558	718	1
747	443	1
198	312	1
436	754	1
73	664	1
185	643	1
186	473	1
578	272	1
250	138	1
437	643	1
383	780	1
439	163	1
169	496	1
61	759	1
43	788	1
559	777	1
525	286	1
49	45	1
432	435	1
142	567	1
15	154	1
642	583	1
348	255	1
719	429	1
352	250	1
387	470	1
426	234	1
547	734	1
641	338	1
588	434	1
224	320	1
396	580	1
300	689	1
425	568	1
663	49	1
319	457	1
690	641	1
233	487	1
717	694	1
677	740	1
270	266	1
256	111	1
33	725	1
536	593	1
168	683	1
650	275	1
741	237	1
286	394	1
309	555	1
561	775	1
368	321	1
483	66	1
249	75	1
340	118	1
573	1	1
472	294	1
775	506	1
473	531	1
113	193	1
352	332	1
441	570	1
708	513	1
463	573	1
134	759	1
547	711	1
677	343	1
643	603	1
681	487	1
148	781	1
496	747	1
153	715	1
5	805	1
690	111	1
488	683	1
715	115	1
426	492	1
19	637	1
55	163	1
155	735	1
119	134	1
302	674	1
185	488	1
439	13	1
535	319	1
717	696	1
403	285	1
777	40	1
796	348	1
338	475	1
566	9	1
436	394	1
15	232	1
578	273	1
492	139	1
75	437	1
441	469	1
422	273	1
362	578	1
136	15	1
10	322	1
46	380	1
176	491	1
250	366	1
783	674	1
626	674	1
402	50	1
607	805	1
6	725	1
23	233	1
758	691	1
10	664	1
619	148	1
801	105	1
480	508	1
506	138	1
342	75	1
115	668	1
607	32	1
402	321	1
459	237	1
719	780	1
338	560	1
234	426	1
236	422	1
113	735	1
113	98	1
65	199	1
783	305	1
513	383	1
567	711	1
127	747	1
573	82	1
332	142	1
690	763	1
6	758	1
800	434	1
730	322	1
396	5	1
531	143	1
398	289	1
788	233	1
240	250	1
295	785	1
352	457	1
771	108	1
5	348	1
459	669	1
335	623	1
138	489	1
224	775	1
86	547	1
322	496	1
749	439	1
143	23	1
272	607	1
735	100	1
494	690	1
690	660	1
265	624	1
267	385	1
696	578	1
75	466	1
185	195	1
148	49	1
224	98	1
294	709	1
650	415	1
615	46	1
340	387	1
747	709	1
549	396	1
160	612	1
428	309	1
513	459	1
374	16	1
496	641	1
441	802	1
99	658	1
153	475	1
299	84	1
465	409	1
718	558	1
138	663	1
547	167	1
717	248	1
573	43	1
199	439	1
491	134	1
626	298	1
725	394	1
170	203	1
353	121	1
320	756	1
796	573	1
374	108	1
233	451	1
654	185	1
725	109	1
326	387	1
440	664	1
81	535	1
154	304	1
154	237	1
282	294	1
301	10	1
431	273	1
396	213	1
749	37	1
147	275	1
19	582	1
511	425	1
683	136	1
168	790	1
498	5	1
