451	719	1
566	567	1
788	19	1
473	607	1
148	757	1
437	577	1
404	607	1
153	742	1
278	112	1
338	295	1
627	788	1
641	487	1
511	256	1
747	594	1
570	340	1
795	192	1
652	591	1
285	264	1
346	278	1
511	527	1
607	570	1
90	428	1
43	801	1
427	59	1
120	439	1
319	249	1
113	658	1
185	253	1
494	113	1
498	76	1
465	330	1
428	90	1
623	489	1
654	664	1
470	549	1
108	738	1
788	199	1
383	493	1
662	167	1
61	515	1
426	567	1
254	54	1
263	631	1
653	480	1
674	615	1
335	555	1
224	187	1
19	23	1
777	163	1
777	374	1
10	153	1
50	304	1
766	305	1
507	523	1
788	488	1
148	466	1
771	762	1
631	263	1
100	746	1
301	535	1
412	113	1
160	26	1
732	683	1
658	194	1
709	766	1
695	331	1
510	663	1
457	480	1
421	312	1
352	236	1
578	32	1
432	530	1
230	696	1
470	513	1
250	330	1
362	256	1
435	1	1
126	547	1
681	396	1
203	45	1
276	493	1
260	359	1
43	113	1
578	83	1
652	690	1
690	655	1
766	788	1
654	473	1
566	688	1
294	144	1
148	167	1
792	312	1
593	630	1
10	778	1
338	168	1
46	578	1
607	396	1
681	163	1
295	225	1
6	523	1
560	126	1
83	583	1
338	494	1
122	425	1
750	250	1
718	690	1
771	486	1
752	142	1
631	141	1
769	96	1
720	330	1
469	250	1
103	122	1
273	604	1
236	352	1
571	119	1
256	302	1
593	734	1
61	533	1
491	193	1
233	49	1
231	746	1
16	20	1
624	249	1
588	266	1
437	167	1
459	198	1
720	730	1
6	627	1
336	326	1
73	35	1
466	108	1
526	37	1
747	5	1
694	113	1
126	194	1
479	198	1
55	194	1
62	122	1
372	592	1
266	480	1
321	559	1
634	788	1
735	806	1
663	197	1
153	511	1
65	570	1
127	192	1
446	233	1
402	194	1
329	75	1
735	695	1
131	262	1
462	599	1
32	630	1
624	240	1
570	788	1
58	762	1
57	626	1
576	115	1
637	547	1
25	806	1
119	578	1
486	98	1
513	9	1
472	439	1
255	404	1
402	666	1
114	267	1
465	232	1
178	121	1
108	250	1
660	756	1
518	766	1
243	271	1
300	113	1
266	378	1
472	555	1
436	593	1
790	195	1
169	525	1
757	148	1
396	633	1
321	346	1
599	43	1
32	275	1
527	245	1
487	626	1
109	491	1
536	302	1
383	278	1
348	276	1
738	684	1
119	603	1
465	281	1
50	167	1
196	267	1
380	267	1
630	251	1
426	752	1
82	142	1
762	35	1
362	469	1
624	469	1
273	332	1
240	372	1
568	725	1
332	714	1
332	348	1
578	603	1
406	96	1
249	624	1
90	564	1
474	663	1
113	768	1
777	266	1
338	253	1
612	65	1
768	711	1
766	709	1
213	715	1
13	738	1
163	506	1
806	506	1
756	294	1
591	652	1
777	192	1
37	599	1
206	61	1
302	677	1
432	457	1
506	320	1
749	335	1
694	655	1
54	489	1
694	565	1
612	759	1
459	641	1
26	356	1
136	167	1
788	578	1
691	695	1
619	434	1
768	119	1
684	366	1
576	367	1
650	554	1
40	213	1
139	412	1
213	40	1
451	213	1
270	81	1
343	451	1
237	700	1
473	654	1
664	439	1
538	362	1
775	523	1
187	353	1
561	78	1
348	473	1
486	627	1
362	335	1
113	583	1
624	714	1
385	731	1
142	32	1
170	684	1
335	362	1
263	275	1
467	290	1
750	46	1
1	650	1
255	387	1
203	153	1
699	764	1
740	541	1
10	485	1
119	701	1
436	332	1
50	89	1
23	19	1
624	62	1
604	695	1
430	436	1
457	425	1
663	233	1
14	383	1
683	759	1
353	691	1
119	768	1
119	335	1
378	685	1
714	630	1
21	527	1
777	686	1
578	732	1
233	637	1
658	113	1
434	806	1
470	544	1
663	634	1
78	142	1
578	335	1
23	312	1
262	49	1
395	518	1
642	780	1
690	250	1
536	434	1
362	788	1
554	650	1
573	446	1
187	111	1
16	176	1
580	398	1
488	250	1
690	378	1
488	115	1
141	103	1
643	550	1
643	253	1
554	119	1
141	523	1
192	10	1
477	15	1
340	623	1
332	153	1
664	654	1
725	494	1
599	531	1
304	16	1
250	379	1
451	195	1
489	623	1
806	412	1
679	301	1
457	630	1
295	338	1
150	14	1
759	660	1
523	378	1
301	498	1
302	256	1
766	805	1
176	510	1
14	436	1
715	684	1
683	98	1
757	25	1
333	108	1
26	462	1
282	699	1
559	50	1
489	54	1
362	115	1
54	142	1
494	806	1
758	530	1
738	518	1
577	457	1
335	489	1
10	32	1
122	486	1
547	196	1
415	778	1
567	153	1
643	559	1
254	577	1
311	677	1
294	488	1
62	738	1
194	353	1
506	642	1
487	115	1
253	108	1
109	295	1
273	441	1
353	2	1
683	472	1
150	1	1
385	547	1
81	270	1
465	593	1
394	154	1
472	498	1
402	527	1
147	103	1
295	653	1
222	631	1
480	114	1
409	58	1
338	112	1
265	619	1
638	319	1
639	439	1
273	141	1
549	470	1
701	338	1
489	567	1
646	624	1
225	725	1
136	664	1
762	507	1
21	332	1
105	367	1
14	150	1
768	750	1
126	425	1
366	684	1
143	256	1
555	694	1
402	250	1
631	604	1
311	565	1
213	568	1
134	717	1
446	190	1
781	73	1
394	426	1
624	178	1
491	294	1
680	441	1
185	432	1
96	160	1
353	473	1
23	778	1
23	689	1
120	294	1
322	436	1
394	19	1
730	771	1
730	604	1
235	352	1
19	492	1
663	474	1
16	750	1
463	718	1
771	788	1
469	404	1
163	108	1
346	788	1
679	250	1
55	753	1
404	447	1
353	187	1
511	255	1
81	554	1
593	21	1
96	23	1
509	301	1
332	540	1
21	690	1
777	780	1
766	219	1
319	486	1
304	496	1
15	603	1
715	777	1
771	523	1
244	659	1
777	714	1
480	710	1
48	591	1
768	734	1
103	540	1
767	62	1
36	564	1
245	256	1
285	468	1
311	462	1
276	348	1
385	486	1
711	219	1
136	113	1
185	119	1
624	81	1
213	494	1
660	119	1
273	275	1
167	730	1
149	59	1
631	75	1
153	752	1
492	19	1
679	465	1
332	55	1
761	470	1
725	568	1
463	465	1
619	103	1
754	683	1
449	416	1
577	36	1
480	588	1
564	233	1
604	762	1
766	681	1
683	294	1
276	717	1
116	26	1
559	664	1
311	147	1
105	322	1
13	121	1
567	566	1
663	126	1
462	193	1
352	267	1
59	625	1
99	700	1
681	709	1
266	224	1
319	638	1
396	659	1
694	224	1
54	788	1
19	502	1
255	139	1
275	73	1
98	169	1
82	578	1
250	530	1
710	480	1
16	65	1
459	460	1
367	105	1
301	555	1
379	439	1
394	6	1
253	338	1
122	664	1
203	168	1
719	451	1
630	58	1
578	619	1
65	143	1
411	624	1
599	462	1
674	54	1
340	617	1
490	353	1
715	213	1
695	492	1
576	573	1
425	7	1
577	663	1
444	338	1
338	301	1
121	203	1
49	233	1
412	267	1
766	78	1
236	199	1
75	195	1
76	612	1
465	121	1
198	570	1
435	702	1
735	481	1
735	523	1
663	510	1
332	436	1
649	462	1
469	139	1
395	28	1
279	702	1
467	396	1
103	2	1
37	559	1
385	6	1
294	120	1
271	531	1
507	240	1
473	304	1
36	436	1
506	641	1
576	564	1
477	126	1
170	333	1
631	669	1
249	332	1
746	114	1
342	18	1
469	650	1
805	469	1
473	788	1
788	168	1
607	404	1
241	141	1
612	404	1
333	170	1
777	332	1
409	119	1
694	491	1
15	473	1
352	263	1
430	799	1
434	738	1
383	142	1
275	273	1
425	343	1
275	46	1
593	302	1
108	714	1
696	491	1
273	366	1
19	203	1
115	725	1
41	685	1
758	121	1
335	472	1
321	55	1
250	320	1
105	111	1
198	479	1
436	480	1
23	256	1
206	96	1
335	73	1
428	234	1
691	362	1
178	436	1
434	778	1
473	426	1
1	405	1
147	342	1
576	111	1
340	570	1
761	37	1
690	475	1
178	689	1
778	652	1
127	301	1
790	6	1
55	249	1
319	700	1
90	795	1
142	464	1
788	547	1
249	319	1
136	20	1
249	32	1
301	679	1
472	599	1
768	37	1
690	234	1
577	255	1
425	122	1
192	795	1
245	527	1
746	100	1
50	559	1
198	668	1
753	695	1
