183	420	1
672	32	1
748	686	1
663	330	1
542	462	1
108	474	1
359	333	1
344	357	1
307	462	1
747	672	1
262	676	1
590	474	1
182	357	1
647	426	1
463	270	1
595	225	1
643	270	1
225	127	1
131	34	1
464	792	1
740	614	1
643	429	1
744	716	1
420	718	1
727	450	1
344	676	1
401	642	1
631	270	1
429	39	1
13	157	1
131	359	1
709	642	1
270	72	1
450	241	1
686	640	1
672	758	1
756	151	1
13	258	1
278	152	1
758	658	1
663	764	1
672	141	1
51	740	1
463	310	1
492	63	1
238	122	1
653	242	1
344	309	1
463	5	1
217	694	1
81	241	1
317	509	1
657	627	1
131	790	1
507	238	1
725	385	1
108	217	1
251	262	1
108	790	1
733	727	1
605	546	1
503	154	1
53	486	1
225	287	1
725	47	1
278	185	1
620	481	1
200	642	1
694	429	1
130	658	1
426	71	1
462	152	1
418	426	1
165	142	1
330	663	1
642	790	1
452	642	1
235	18	1
725	658	1
464	678	1
248	359	1
658	418	1
509	457	1
725	764	1
730	278	1
165	242	1
674	238	1
429	698	1
486	157	1
778	462	1
417	372	1
5	640	1
217	108	1
578	698	1
790	131	1
32	502	1
560	197	1
691	243	1
704	217	1
81	29	1
309	92	1
344	591	1
733	459	1
701	790	1
790	457	1
165	623	1
573	709	1
621	592	1
789	657	1
701	462	1
642	709	1
250	646	1
310	639	1
559	698	1
122	52	1
691	712	1
452	426	1
309	47	1
653	109	1
91	270	1
51	48	1
691	718	1
385	155	1
525	133	1
122	258	1
540	509	1
225	595	1
642	753	1
83	122	1
728	361	1
29	81	1
327	725	1
77	642	1
142	165	1
199	385	1
725	748	1
450	584	1
417	155	1
109	122	1
563	462	1
77	81	1
625	792	1
125	359	1
691	672	1
792	285	1
457	262	1
361	728	1
189	48	1
642	26	1
359	125	1
589	109	1
243	262	1
154	503	1
217	704	1
560	540	1
691	344	1
39	243	1
229	539	1
165	725	1
344	182	1
199	189	1
657	32	1
237	635	1
277	590	1
694	217	1
659	361	1
136	642	1
152	167	1
658	130	1
229	614	1
758	687	1
492	359	1
457	790	1
712	372	1
672	401	1
747	250	1
462	666	1
133	659	1
748	725	1
756	698	1
509	540	1
509	317	1
167	250	1
426	48	1
401	81	1
270	627	1
301	540	1
802	502	1
385	372	1
703	734	1
450	698	1
109	330	1
32	663	1
657	136	1
481	620	1
691	764	1
738	217	1
372	728	1
653	686	1
262	457	1
92	309	1
309	531	1
672	331	1
357	344	1
740	354	1
698	429	1
122	83	1
165	133	1
301	150	1
492	687	1
155	417	1
426	452	1
165	560	1
13	462	1
99	426	1
730	534	1
357	792	1
122	524	1
361	753	1
694	262	1
283	509	1
182	481	1
81	401	1
290	81	1
205	157	1
676	278	1
229	676	1
204	81	1
657	778	1
792	357	1
666	462	1
278	730	1
262	319	1
462	728	1
81	290	1
41	560	1
71	426	1
83	205	1
658	127	1
81	77	1
592	621	1
127	225	1
686	747	1
457	509	1
725	327	1
277	790	1
154	733	1
270	594	1
361	34	1
34	131	1
53	243	1
131	772	1
653	629	1
801	154	1
142	657	1
78	650	1
666	703	1
350	309	1
614	678	1
127	307	1
481	270	1
646	350	1
