492	642	1
502	642	1
623	450	1
48	574	1
152	238	1
243	100	1
327	420	1
270	417	1
109	541	1
790	733	1
382	740	1
165	642	1
53	301	1
650	802	1
709	350	1
643	81	1
462	197	1
464	740	1
127	133	1
464	605	1
278	169	1
165	307	1
321	559	1
262	131	1
507	426	1
361	196	1
105	165	1
385	672	1
657	709	1
152	546	1
122	591	1
151	243	1
250	53	1
733	199	1
361	238	1
691	790	1
270	229	1
657	229	1
621	270	1
52	450	1
801	270	1
250	764	1
672	748	1
702	81	1
269	167	1
287	792	1
509	672	1
372	627	1
703	640	1
48	658	1
524	686	1
674	764	1
421	463	1
83	745	1
450	52	1
740	464	1
48	609	1
507	196	1
158	709	1
602	586	1
361	755	1
165	317	1
591	620	1
157	678	1
53	250	1
361	481	1
631	426	1
659	48	1
691	420	1
96	722	1
48	385	1
270	712	1
250	330	1
158	307	1
545	509	1
426	727	1
307	165	1
270	733	1
650	418	1
165	658	1
778	361	1
609	152	1
359	154	1
691	591	1
205	740	1
301	53	1
524	421	1
225	421	1
420	503	1
236	420	1
350	63	1
672	703	1
426	26	1
350	420	1
740	479	1
157	635	1
420	189	1
657	72	1
48	709	1
605	152	1
657	672	1
591	629	1
716	217	1
78	344	1
653	357	1
122	712	1
635	479	1
154	359	1
642	152	1
309	140	1
167	663	1
205	479	1
152	640	1
657	169	1
483	589	1
463	372	1
250	620	1
748	217	1
357	653	1
359	643	1
702	165	1
270	718	1
589	178	1
672	136	1
142	658	1
772	361	1
559	803	1
658	165	1
133	359	1
792	666	1
48	130	1
122	525	1
48	629	1
359	396	1
589	122	1
426	631	1
278	764	1
686	674	1
672	642	1
429	609	1
803	578	1
698	422	1
629	154	1
359	133	1
250	640	1
694	790	1
614	127	1
262	468	1
802	278	1
740	409	1
262	389	1
131	262	1
790	540	1
738	270	1
453	642	1
430	278	1
503	420	1
278	802	1
573	605	1
109	225	1
725	609	1
421	524	1
142	39	1
154	629	1
540	790	1
258	109	1
712	509	1
105	359	1
189	420	1
197	663	1
155	764	1
541	740	1
674	359	1
639	459	1
359	206	1
558	778	1
541	157	1
361	468	1
479	745	1
525	122	1
217	185	1
642	733	1
522	184	1
26	133	1
732	426	1
712	262	1
122	589	1
409	636	1
486	635	1
141	790	1
426	270	1
