401	709	1
309	468	1
270	447	1
81	492	1
642	169	1
709	401	1
238	560	1
474	578	1
359	452	1
81	122	1
429	327	1
5	635	1
39	747	1
152	248	1
270	183	1
509	197	1
625	740	1
672	154	1
540	5	1
217	509	1
225	697	1
730	122	1
359	204	1
72	790	1
199	269	1
48	727	1
450	640	1
426	789	1
262	738	1
650	167	1
152	95	1
545	39	1
29	650	1
650	790	1
331	262	1
686	790	1
740	29	1
81	444	1
53	155	1
647	155	1
658	686	1
148	18	1
502	78	1
657	738	1
605	663	1
327	48	1
122	464	1
663	525	1
152	53	1
668	486	1
714	361	1
574	672	1
262	778	1
167	725	1
474	148	1
81	350	1
109	229	1
704	657	1
775	802	1
642	694	1
269	180	1
747	725	1
666	524	1
225	541	1
47	270	1
359	676	1
764	614	1
105	39	1
657	242	1
658	77	1
764	420	1
753	262	1
258	636	1
560	361	1
141	250	1
152	620	1
636	258	1
426	248	1
642	429	1
657	131	1
789	426	1
238	269	1
672	702	1
250	775	1
691	330	1
359	712	1
740	544	1
130	426	1
694	663	1
262	200	1
242	657	1
699	3	1
620	709	1
165	121	1
385	307	1
753	790	1
703	663	1
196	154	1
658	53	1
248	426	1
635	278	1
740	635	1
39	105	1
333	183	1
672	661	1
509	72	1
524	666	1
180	450	1
359	269	1
586	108	1
327	507	1
196	429	1
108	605	1
740	727	1
81	430	1
691	403	1
430	81	1
539	225	1
39	250	1
237	803	1
657	718	1
426	269	1
250	182	1
691	750	1
372	462	1
250	744	1
479	237	1
92	686	1
712	359	1
48	350	1
262	663	1
350	185	1
396	361	1
133	702	1
605	401	1
790	728	1
775	250	1
96	633	1
142	199	1
199	248	1
640	716	1
269	359	1
627	359	1
642	674	1
121	450	1
168	155	1
48	141	1
764	307	1
18	663	1
409	663	1
790	214	1
168	161	1
248	262	1
287	462	1
165	39	1
686	344	1
344	420	1
698	744	1
778	309	1
81	425	1
157	237	1
663	747	1
740	258	1
359	605	1
158	199	1
183	647	1
262	51	1
556	642	1
718	657	1
728	657	1
127	243	1
121	165	1
790	678	1
270	423	1
452	359	1
623	426	1
51	197	1
658	39	1
146	262	1
361	158	1
121	481	1
761	148	1
678	790	1
625	462	1
702	152	1
48	39	1
507	327	1
672	200	1
269	238	1
385	217	1
51	262	1
122	730	1
3	330	1
184	165	1
462	678	1
309	158	1
183	270	1
591	189	1
178	83	1
47	361	1
702	691	1
250	51	1
698	573	1
738	657	1
744	122	1
200	672	1
269	525	1
262	189	1
756	730	1
48	702	1
778	262	1
165	237	1
502	197	1
278	452	1
57	635	1
328	429	1
142	183	1
359	290	1
158	250	1
165	426	1
152	658	1
716	640	1
301	57	1
635	697	1
183	142	1
640	359	1
738	183	1
161	168	1
122	158	1
270	47	1
657	196	1
283	740	1
359	278	1
698	262	1
133	643	1
344	158	1
262	146	1
165	261	1
270	357	1
359	748	1
269	196	1
631	450	1
357	270	1
53	361	1
509	716	1
605	359	1
5	730	1
450	121	1
674	642	1
761	642	1
728	790	1
802	709	1
81	452	1
403	691	1
248	361	1
429	545	1
462	287	1
109	182	1
709	18	1
450	180	1
423	691	1
758	39	1
155	136	1
650	29	1
250	262	1
53	658	1
270	509	1
802	775	1
676	359	1
666	225	1
578	474	1
288	117	1
578	548	1
802	426	1
672	81	1
165	704	1
714	672	1
744	698	1
357	389	1
167	462	1
39	26	1
250	609	1
310	790	1
330	691	1
702	534	1
250	158	1
663	704	1
790	53	1
372	754	1
29	740	1
421	740	1
702	725	1
792	668	1
609	250	1
27	121	1
509	650	1
122	41	1
39	48	1
357	155	1
657	464	1
133	727	1
48	589	1
524	534	1
686	509	1
426	130	1
33	658	1
361	507	1
301	258	1
39	385	1
748	429	1
429	196	1
361	47	1
621	666	1
361	560	1
663	52	1
185	672	1
709	250	1
609	39	1
686	20	1
462	802	1
740	574	1
663	18	1
52	663	1
507	350	1
117	288	1
344	668	1
155	728	1
733	585	1
709	620	1
546	350	1
12	614	1
589	48	1
26	39	1
250	709	1
545	307	1
262	109	1
672	574	1
462	642	1
691	643	1
13	589	1
635	96	1
772	657	1
650	158	1
372	790	1
725	790	1
658	78	1
623	650	1
728	420	1
241	546	1
790	100	1
199	158	1
248	152	1
544	740	1
142	361	1
642	430	1
716	361	1
81	657	1
344	756	1
41	122	1
444	81	1
182	109	1
81	593	1
270	152	1
420	525	1
396	658	1
127	109	1
556	657	1
141	48	1
122	81	1
663	409	1
183	333	1
328	133	1
402	131	1
421	165	1
199	545	1
199	262	1
236	524	1
595	578	1
691	238	1
20	686	1
51	152	1
714	53	1
262	418	1
792	557	1
372	585	1
330	605	1
243	609	1
507	764	1
426	802	1
189	262	1
790	663	1
261	165	1
589	792	1
672	185	1
121	421	1
691	594	1
560	183	1
481	81	1
237	621	1
165	150	1
237	157	1
34	409	1
301	243	1
658	703	1
573	740	1
790	270	1
573	698	1
361	716	1
77	658	1
727	740	1
109	262	1
642	509	1
158	122	1
361	142	1
196	657	1
502	238	1
691	196	1
278	635	1
450	589	1
262	248	1
333	560	1
197	650	1
614	12	1
663	262	1
262	698	1
81	590	1
327	361	1
142	560	1
727	790	1
307	385	1
281	409	1
309	136	1
426	658	1
633	589	1
462	108	1
698	69	1
217	385	1
301	745	1
718	133	1
474	243	1
758	81	1
524	744	1
350	155	1
243	127	1
802	462	1
262	199	1
709	121	1
18	709	1
605	330	1
100	462	1
39	658	1
657	81	1
507	56	1
396	81	1
672	714	1
627	790	1
199	81	1
509	686	1
5	417	1
727	262	1
152	51	1
462	663	1
691	423	1
691	702	1
425	81	1
790	361	1
658	152	1
653	620	1
185	350	1
642	801	1
248	199	1
421	716	1
81	385	1
740	141	1
647	691	1
605	108	1
199	133	1
262	727	1
278	359	1
663	78	1
83	636	1
3	699	1
790	574	1
196	269	1
301	287	1
309	704	1
574	790	1
238	492	1
417	5	1
657	602	1
483	357	1
165	674	1
18	148	1
756	635	1
686	704	1
605	81	1
259	642	1
225	278	1
778	81	1
462	100	1
330	507	1
691	647	1
467	154	1
152	702	1
642	259	1
39	166	1
545	199	1
418	165	1
790	686	1
330	3	1
643	133	1
502	180	1
734	801	1
525	420	1
267	676	1
557	792	1
372	248	1
217	150	1
56	474	1
183	738	1
509	502	1
155	647	1
269	199	1
658	801	1
602	657	1
764	672	1
666	621	1
450	686	1
41	698	1
229	41	1
481	121	1
698	155	1
560	714	1
359	507	1
462	167	1
39	359	1
541	225	1
657	259	1
44	593	1
309	560	1
635	5	1
197	502	1
560	238	1
259	657	1
507	67	1
704	663	1
51	127	1
727	133	1
801	658	1
152	270	1
56	507	1
740	625	1
462	248	1
663	642	1
29	790	1
468	309	1
81	758	1
81	605	1
238	502	1
492	585	1
636	83	1
509	262	1
464	657	1
740	586	1
462	661	1
158	309	1
764	658	1
53	714	1
385	39	1
409	34	1
148	761	1
278	225	1
152	594	1
462	625	1
586	740	1
155	53	1
534	524	1
204	359	1
420	727	1
502	357	1
716	421	1
122	744	1
633	96	1
258	689	1
155	740	1
642	556	1
152	524	1
158	790	1
593	81	1
199	142	1
180	502	1
756	344	1
620	653	1
507	47	1
350	546	1
109	127	1
420	764	1
635	740	1
154	196	1
642	761	1
243	301	1
452	309	1
574	740	1
507	361	1
248	372	1
672	33	1
790	627	1
169	462	1
196	691	1
214	790	1
420	658	1
243	474	1
635	756	1
464	122	1
155	350	1
372	642	1
704	165	1
672	764	1
165	418	1
653	53	1
262	250	1
709	359	1
589	450	1
589	13	1
26	154	1
702	372	1
225	539	1
650	509	1
229	109	1
429	328	1
278	167	1
452	278	1
657	556	1
509	217	1
361	531	1
241	420	1
594	691	1
290	359	1
225	344	1
694	420	1
401	462	1
452	81	1
642	372	1
650	623	1
48	327	1
165	672	1
109	83	1
716	509	1
790	158	1
158	344	1
790	725	1
704	764	1
83	178	1
635	57	1
462	117	1
242	217	1
790	372	1
420	165	1
658	728	1
694	642	1
165	420	1
450	631	1
95	152	1
217	52	1
420	344	1
631	262	1
237	573	1
258	740	1
704	686	1
657	704	1
309	452	1
372	605	1
57	301	1
310	754	1
69	698	1
250	39	1
41	229	1
361	248	1
790	650	1
331	243	1
418	81	1
704	309	1
661	462	1
462	401	1
262	509	1
359	108	1
614	764	1
605	372	1
243	462	1
278	686	1
418	262	1
344	653	1
333	48	1
702	133	1
593	621	1
133	328	1
39	758	1
725	167	1
48	333	1
694	672	1
148	474	1
668	672	1
661	672	1
728	155	1
372	702	1
740	155	1
213	81	1
359	627	1
287	301	1
154	650	1
426	663	1
53	307	1
269	426	1
121	709	1
462	502	1
350	507	1
801	642	1
590	81	1
663	165	1
422	237	1
621	237	1
344	39	1
790	310	1
262	331	1
420	241	1
81	672	1
764	704	1
96	635	1
698	41	1
585	733	1
258	301	1
525	633	1
740	283	1
593	44	1
635	133	1
560	309	1
197	509	1
492	238	1
474	56	1
237	479	1
39	545	1
663	703	1
747	663	1
39	609	1
563	635	1
133	189	1
133	718	1
81	396	1
307	53	1
764	507	1
803	237	1
750	691	1
182	250	1
270	591	1
409	281	1
689	258	1
26	165	1
158	650	1
792	589	1
420	694	1
803	122	1
47	165	1
674	196	1
740	573	1
728	658	1
663	426	1
738	658	1
672	718	1
658	709	1
716	121	1
539	464	1
658	33	1
691	642	1
350	48	1
653	51	1
196	674	1
167	278	1
78	663	1
678	462	1
47	507	1
307	764	1
672	694	1
53	790	1
545	429	1
633	525	1
165	184	1
248	270	1
243	34	1
165	47	1
108	586	1
33	672	1
189	133	1
53	152	1
650	197	1
738	262	1
658	396	1
142	5	1
605	635	1
154	672	1
790	753	1
133	199	1
761	63	1
237	165	1
621	593	1
464	539	1
479	557	1
657	772	1
250	141	1
686	278	1
594	152	1
359	640	1
450	764	1
748	359	1
635	563	1
402	39	1
344	686	1
155	357	1
155	168	1
426	640	1
801	734	1
509	452	1
51	653	1
672	165	1
189	591	1
166	39	1
585	372	1
486	668	1
657	71	1
709	658	1
39	402	1
243	331	1
5	401	1
81	213	1
131	402	1
359	709	1
262	631	1
640	426	1
674	418	1
658	426	1
676	267	1
697	225	1
754	310	1
327	429	1
730	756	1
81	778	1
136	309	1
650	154	1
620	152	1
237	422	1
344	225	1
39	165	1
