13	108	1
55	232	1
660	696	1
256	654	1
573	148	1
266	302	1
506	683	1
486	312	1
108	496	1
73	82	1
518	496	1
148	573	1
147	720	1
12	59	1
582	550	1
677	593	1
783	798	1
150	169	1
465	313	1
725	240	1
322	248	1
469	434	1
222	489	1
183	740	1
94	396	1
494	426	1
425	225	1
479	434	1
435	261	1
212	735	1
245	267	1
582	383	1
451	267	1
753	21	1
594	26	1
591	493	1
20	169	1
296	338	1
222	805	1
81	695	1
480	265	1
230	684	1
465	475	1
198	778	1
316	566	1
286	518	1
571	436	1
255	167	1
679	506	1
40	428	1
573	286	1
254	334	1
498	763	1
10	588	1
768	578	1
710	468	1
178	262	1
382	62	1
516	21	1
148	15	1
457	40	1
118	510	1
725	249	1
374	473	1
402	270	1
322	700	1
434	409	1
783	473	1
624	425	1
404	766	1
573	480	1
192	681	1
559	6	1
46	352	1
157	120	1
50	18	1
198	780	1
713	568	1
340	604	1
199	631	1
681	583	1
576	513	1
385	629	1
480	219	1
631	656	1
398	12	1
253	21	1
498	180	1
596	774	1
578	194	1
465	109	1
199	805	1
709	439	1
714	479	1
36	167	1
554	286	1
322	473	1
738	457	1
235	169	1
176	802	1
636	547	1
340	96	1
416	233	1
439	219	1
702	121	1
565	195	1
549	200	1
266	738	1
304	561	1
685	294	1
506	14	1
624	677	1
224	267	1
570	154	1
691	788	1
578	235	1
631	617	1
112	480	1
301	412	1
652	612	1
489	479	1
253	46	1
147	163	1
540	677	1
575	683	1
338	163	1
105	15	1
805	82	1
75	310	1
332	474	1
790	19	1
630	548	1
436	681	1
723	108	1
725	139	1
561	198	1
570	5	1
487	200	1
806	750	1
273	338	1
790	788	1
592	235	1
404	652	1
759	113	1
690	302	1
387	82	1
196	59	1
197	435	1
432	241	1
348	366	1
627	725	1
82	523	1
301	405	1
383	176	1
548	295	1
750	426	1
236	33	1
427	398	1
120	402	1
547	642	1
320	519	1
374	612	1
394	213	1
436	139	1
494	148	1
73	530	1
240	494	1
679	630	1
155	768	1
10	5	1
709	767	1
432	426	1
213	329	1
343	348	1
435	346	1
436	560	1
147	15	1
441	460	1
242	26	1
426	213	1
340	485	1
385	435	1
142	681	1
489	627	1
147	249	1
735	545	1
20	333	1
404	634	1
738	573	1
187	441	1
278	23	1
465	636	1
690	696	1
253	32	1
443	19	1
109	806	1
75	343	1
43	353	1
684	593	1
332	126	1
138	224	1
73	343	1
249	790	1
272	752	1
634	626	1
58	372	1
295	577	1
115	432	1
170	496	1
416	491	1
664	588	1
496	206	1
46	203	1
340	492	1
548	198	1
768	239	1
642	338	1
643	23	1
735	677	1
204	473	1
573	757	1
588	663	1
430	654	1
489	434	1
473	761	1
275	788	1
683	13	1
795	631	1
681	691	1
627	489	1
320	218	1
691	518	1
459	248	1
547	320	1
305	480	1
260	232	1
566	783	1
475	301	1
472	433	1
739	457	1
267	518	1
192	607	1
535	480	1
378	134	1
261	435	1
701	301	1
473	170	1
310	409	1
203	113	1
796	274	1
145	264	1
488	404	1
752	256	1
641	421	1
473	219	1
255	248	1
681	465	1
19	790	1
16	590	1
169	50	1
256	309	1
225	480	1
6	346	1
213	366	1
415	573	1
664	700	1
573	627	1
81	225	1
63	666	1
634	322	1
690	573	1
547	329	1
507	254	1
99	346	1
240	275	1
224	663	1
150	643	1
523	103	1
101	127	1
431	578	1
394	746	1
253	518	1
90	192	1
142	441	1
805	199	1
203	547	1
511	250	1
114	250	1
578	685	1
725	485	1
506	624	1
588	99	1
739	578	1
333	301	1
593	73	1
101	134	1
588	233	1
343	73	1
535	725	1
203	340	1
59	203	1
593	588	1
82	309	1
302	695	1
654	253	1
195	677	1
203	75	1
396	354	1
694	665	1
199	213	1
550	583	1
256	250	1
185	383	1
313	434	1
352	46	1
225	272	1
261	359	1
688	221	1
709	46	1
267	23	1
677	506	1
253	301	1
496	430	1
240	153	1
735	771	1
21	236	1
169	147	1
684	169	1
428	224	1
427	717	1
139	432	1
249	523	1
412	465	1
380	747	1
198	294	1
54	465	1
654	225	1
757	573	1
631	425	1
480	305	1
759	195	1
294	578	1
285	344	1
267	245	1
488	273	1
469	273	1
416	643	1
491	441	1
309	338	1
19	43	1
75	717	1
738	263	1
663	627	1
429	730	1
796	683	1
49	490	1
250	160	1
488	547	1
435	709	1
510	139	1
75	312	1
518	690	1
630	199	1
236	147	1
544	254	1
479	775	1
200	398	1
75	81	1
772	457	1
52	643	1
21	672	1
82	5	1
194	715	1
780	659	1
213	195	1
674	567	1
567	579	1
142	193	1
213	199	1
54	103	1
254	720	1
19	374	1
631	422	1
405	775	1
498	683	1
241	480	1
301	491	1
340	186	1
430	241	1
527	653	1
19	487	1
593	491	1
265	480	1
189	480	1
701	725	1
100	730	1
354	396	1
489	319	1
163	103	1
666	665	1
666	82	1
498	55	1
26	376	1
652	404	1
766	526	1
416	270	1
252	695	1
23	241	1
127	655	1
55	418	1
681	631	1
15	148	1
186	805	1
256	496	1
153	430	1
404	443	1
653	62	1
746	480	1
50	213	1
749	10	1
436	571	1
239	763	1
790	249	1
169	603	1
404	89	1
206	496	1
353	567	1
340	193	1
677	691	1
752	129	1
347	17	1
274	796	1
498	712	1
561	304	1
335	752	1
348	286	1
250	623	1
115	752	1
573	457	1
459	674	1
795	12	1
228	155	1
709	718	1
52	276	1
565	255	1
659	780	1
567	239	1
54	267	1
661	273	1
494	194	1
757	210	1
26	242	1
523	272	1
118	788	1
302	426	1
746	491	1
711	623	1
12	795	1
26	728	1
153	708	1
224	295	1
23	340	1
261	441	1
425	624	1
119	192	1
139	270	1
749	73	1
513	651	1
805	386	1
588	790	1
735	394	1
312	617	1
738	272	1
725	219	1
428	301	1
561	206	1
199	185	1
203	631	1
115	761	1
278	806	1
778	119	1
267	564	1
713	199	1
386	711	1
699	20	1
330	196	1
684	320	1
266	250	1
156	470	1
49	255	1
513	168	1
310	758	1
771	624	1
617	489	1
169	735	1
404	623	1
718	187	1
412	255	1
340	652	1
752	746	1
788	469	1
493	591	1
593	568	1
6	126	1
489	492	1
434	486	1
637	66	1
468	710	1
305	108	1
434	63	1
329	547	1
643	101	1
37	573	1
169	684	1
778	126	1
466	185	1
402	256	1
5	402	1
566	570	1
88	659	1
660	683	1
457	119	1
115	623	1
578	643	1
555	463	1
203	696	1
10	402	1
322	5	1
489	588	1
153	241	1
219	725	1
607	422	1
113	275	1
666	404	1
560	196	1
677	307	1
672	120	1
196	240	1
197	14	1
624	310	1
163	434	1
236	548	1
607	120	1
241	473	1
612	568	1
385	778	1
379	768	1
196	330	1
714	677	1
272	362	1
37	73	1
412	681	1
6	559	1
694	518	1
82	666	1
781	593	1
195	457	1
496	256	1
294	271	1
272	225	1
213	224	1
415	435	1
738	330	1
81	725	1
690	294	1
561	150	1
103	523	1
730	429	1
752	536	1
694	735	1
588	374	1
213	37	1
348	101	1
496	491	1
459	753	1
167	330	1
561	348	1
335	153	1
465	138	1
443	709	1
108	723	1
695	372	1
479	52	1
766	497	1
224	485	1
332	267	1
777	402	1
320	451	1
156	550	1
547	805	1
713	525	1
588	84	1
402	780	1
