525	790	1
625	357	1
714	81	1
81	531	1
26	507	1
13	653	1
361	589	1
189	361	1
602	450	1
462	635	1
545	691	1
83	462	1
420	663	1
625	621	1
121	790	1
250	268	1
359	418	1
189	81	1
133	714	1
238	133	1
290	658	1
698	426	1
157	212	1
333	133	1
790	453	1
621	53	1
492	709	1
359	51	1
420	631	1
748	420	1
792	109	1
602	740	1
756	578	1
344	429	1
646	241	1
658	217	1
48	602	1
48	678	1
658	108	1
698	183	1
157	127	1
183	642	1
426	402	1
420	121	1
350	165	1
605	217	1
359	509	1
635	592	1
733	155	1
418	359	1
270	764	1
3	524	1
51	359	1
509	640	1
152	420	1
740	621	1
657	661	1
96	619	1
429	509	1
165	540	1
44	790	1
698	420	1
647	462	1
462	127	1
47	642	1
620	262	1
801	420	1
154	642	1
642	560	1
130	262	1
57	225	1
270	117	1
81	525	1
479	433	1
330	509	1
658	333	1
657	165	1
55	357	1
585	725	1
747	450	1
433	479	1
108	658	1
658	605	1
217	659	1
691	481	1
77	426	1
678	48	1
730	548	1
672	350	1
278	418	1
640	372	1
152	518	1
420	152	1
142	462	1
659	359	1
426	801	1
686	67	1
262	12	1
620	663	1
189	154	1
642	420	1
643	462	1
559	225	1
593	34	1
686	778	1
229	426	1
189	509	1
462	382	1
359	140	1
464	205	1
133	204	1
481	573	1
653	540	1
12	357	1
509	801	1
452	663	1
463	744	1
666	740	1
20	165	1
166	593	1
420	801	1
262	229	1
165	350	1
650	165	1
269	642	1
165	197	1
790	269	1
629	283	1
709	39	1
100	81	1
750	792	1
372	426	1
464	229	1
518	152	1
733	747	1
72	709	1
359	52	1
450	83	1
573	801	1
640	509	1
301	666	1
12	262	1
122	578	1
213	361	1
529	152	1
165	154	1
744	463	1
421	229	1
5	29	1
748	450	1
426	709	1
492	801	1
357	486	1
492	666	1
663	481	1
417	152	1
716	691	1
548	730	1
372	167	1
657	278	1
602	48	1
250	711	1
420	738	1
753	657	1
524	5	1
372	643	1
560	573	1
259	309	1
238	44	1
740	150	1
691	141	1
709	99	1
730	595	1
738	420	1
165	131	1
420	413	1
663	766	1
650	196	1
509	136	1
217	658	1
127	462	1
666	758	1
797	310	1
609	133	1
165	20	1
270	154	1
136	509	1
183	698	1
333	361	1
801	509	1
573	560	1
450	602	1
72	462	1
801	344	1
357	165	1
429	344	1
698	152	1
5	524	1
462	647	1
81	728	1
747	507	1
283	5	1
748	183	1
620	764	1
710	357	1
420	733	1
790	121	1
701	658	1
709	41	1
361	642	1
361	213	1
301	676	1
450	642	1
5	52	1
699	237	1
212	157	1
105	81	1
359	714	1
704	361	1
225	57	1
146	350	1
81	686	1
155	605	1
121	528	1
802	646	1
361	718	1
509	450	1
184	668	1
650	714	1
105	361	1
676	709	1
270	319	1
141	733	1
26	672	1
540	165	1
270	330	1
716	802	1
623	492	1
602	357	1
459	53	1
694	307	1
740	602	1
462	225	1
525	509	1
167	657	1
250	647	1
51	764	1
321	278	1
409	745	1
623	44	1
709	625	1
109	792	1
714	650	1
462	409	1
452	657	1
635	682	1
492	632	1
802	711	1
691	77	1
100	117	1
278	321	1
39	361	1
642	196	1
426	738	1
56	361	1
609	278	1
117	633	1
81	714	1
672	686	1
241	359	1
540	704	1
450	747	1
658	452	1
361	189	1
47	509	1
733	450	1
686	672	1
48	142	1
154	189	1
764	620	1
666	301	1
459	621	1
778	790	1
155	718	1
420	594	1
666	122	1
127	48	1
593	338	1
319	657	1
462	319	1
711	802	1
546	802	1
344	361	1
631	420	1
182	635	1
359	778	1
283	686	1
81	327	1
778	359	1
509	330	1
481	657	1
725	585	1
591	678	1
420	748	1
81	150	1
422	653	1
51	237	1
152	417	1
653	258	1
168	372	1
741	691	1
704	418	1
709	72	1
418	5	1
185	733	1
714	133	1
56	686	1
401	509	1
165	167	1
270	199	1
205	464	1
691	728	1
653	433	1
418	278	1
357	602	1
426	372	1
53	459	1
67	686	1
402	426	1
663	452	1
663	420	1
609	56	1
152	712	1
593	166	1
556	635	1
53	761	1
225	462	1
133	333	1
127	250	1
740	666	1
372	39	1
157	109	1
372	168	1
41	709	1
270	585	1
738	426	1
666	492	1
48	167	1
704	540	1
81	338	1
48	464	1
689	464	1
321	122	1
217	357	1
115	81	1
152	698	1
44	51	1
462	72	1
450	663	1
509	525	1
426	502	1
450	196	1
509	359	1
269	790	1
350	716	1
733	647	1
241	646	1
44	238	1
712	108	1
704	462	1
595	730	1
309	631	1
444	790	1
642	183	1
642	47	1
462	704	1
307	694	1
357	217	1
657	753	1
350	146	1
647	250	1
663	401	1
801	666	1
169	790	1
594	420	1
250	127	1
309	196	1
758	152	1
792	663	1
557	83	1
155	738	1
733	623	1
262	421	1
250	260	1
152	585	1
168	152	1
557	109	1
429	718	1
712	310	1
133	748	1
117	503	1
756	225	1
290	372	1
338	81	1
301	91	1
605	182	1
418	704	1
83	450	1
81	691	1
691	716	1
310	712	1
166	790	1
183	748	1
790	444	1
509	47	1
663	792	1
225	756	1
657	146	1
709	676	1
122	270	1
48	127	1
718	429	1
462	56	1
344	217	1
452	154	1
558	95	1
643	361	1
682	635	1
122	196	1
758	733	1
462	270	1
453	790	1
301	41	1
718	361	1
686	130	1
733	709	1
165	72	1
578	122	1
640	155	1
262	701	1
152	529	1
426	698	1
560	642	1
372	640	1
663	154	1
262	130	1
316	558	1
462	238	1
196	309	1
738	155	1
653	544	1
108	712	1
250	344	1
509	732	1
686	48	1
790	204	1
140	359	1
578	756	1
270	385	1
503	117	1
56	609	1
130	686	1
422	560	1
95	558	1
