11	400
273	617
381	392
711	707
402	783
208	66
669	203
427	224
581	527
512	10
90	42
475	764
696	482
316	696
777	186
375	788
85	373
32	367
267	712
569	56
237	90
440	132
539	656
133	175
373	554
209	569
637	543
640	285
345	9
255	522
626	394
421	228
308	211
8	87
762	698
183	115
356	399
319	517
236	165
697	700
692	506
722	776
616	283
134	666
411	35
194	337
344	126
0	666
535	682
277	662
385	606
23	374
597	93
175	43
87	783
608	398
348	525
705	244
689	719
299	775
728	147
554	623
50	387
412	574
253	648
269	99
550	508
737	731
610	75
442	553
121	110
430	78
748	673
236	361
183	786
476	280
26	219
432	350
88	272
586	51
533	520
625	543
473	730
738	342
277	330
150	200
316	288
482	536
69	40
641	703
189	422
770	93
474	380
221	253
719	98
25	402
689	139
373	418
103	249
269	551
73	446
36	310
419	134
721	634
59	127
556	792
707	571
45	64
375	729
391	84
234	139
583	538
400	553
77	367
24	325
137	554
409	781
399	742
176	0
584	157
547	19
713	383
487	636
570	464
321	201
298	767
337	19
763	747
284	574
649	429
286	84
604	247
412	32
346	227
219	19
332	786
520	564
152	88
635	788
566	449
767	746
751	241
163	632
661	217
555	298
59	571
218	371
232	21
603	38
52	288
234	591
755	355
792	151
167	49
706	227
116	687
688	280
483	356
246	296
674	199
17	584
111	372
259	535
775	455
579	222
321	242
481	515
512	133
178	520
420	738
590	450
634	721
445	145
318	129
212	652
353	548
394	753
288	84
87	604
401	203
772	494
645	120
313	519
578	13
670	453
564	72
359	636
179	490
436	368
647	115
165	131
338	697
256	534
356	562
123	281
621	250
97	696
400	284
49	794
365	444
230	721
95	215
65	384
532	448
639	490
450	602
434	119
53	751
383	168
761	376
724	372
9	585
726	718
415	365
198	119
92	750
184	737
95	56
666	301
539	41
795	451
154	505
484	580
13	386
668	795
714	17
698	762
435	464
329	117
75	585
149	706
22	176
552	600
559	395
504	237
235	726
430	213
605	345
54	705
786	218
771	251
372	44
118	728
637	616
49	455
305	93
268	167
586	166
237	380
185	519
519	670
150	327
443	203
634	682
597	550
339	266
106	3
180	782
606	716
475	346
672	248
615	134
244	680
398	125
728	602
417	325
509	55
534	424
292	515
495	4
43	399
686	343
45	309
121	567
325	526
626	556
728	373
665	472
39	673
462	358
409	666
485	143
125	248
162	98
533	81
510	594
804	531
314	281
480	513
579	271
7	782
120	488
466	556
731	216
159	595
0	248
472	579
795	805
539	328
228	118
546	79
124	39
200	495
57	106
350	545
223	317
631	464
405	672
621	241
262	747
375	150
414	566
569	429
584	693
384	613
702	293
190	353
561	667
144	689
623	805
125	572
649	803
56	29
644	358
259	640
425	168
19	461
118	303
730	469
136	330
655	102
14	154
164	515
574	114
242	459
78	797
749	24
529	277
491	296
553	309
539	358
170	271
541	268
320	176
691	419
527	201
216	65
472	491
764	352
679	386
198	248
114	608
98	125
190	597
47	52
473	453
748	231
568	261
531	379
596	510
365	561
439	302
95	344
499	579
669	537
521	486
231	136
503	679
72	751
707	609
420	41
97	172
23	156
62	353
212	203
362	344
514	333
348	795
719	260
477	185
461	532
795	348
64	450
525	75
359	181
396	385
179	563
110	773
382	238
110	702
108	176
6	576
723	174
82	218
580	621
672	624
197	187
585	526
784	594
183	120
167	599
439	146
704	257
444	53
62	636
162	309
510	285
257	712
314	104
120	183
538	494
430	0
491	688
2	733
572	284
115	124
387	781
790	335
484	271
585	380
343	84
237	561
96	287
6	140
209	16
80	403
135	296
746	201
158	91
472	766
716	545
439	598
120	707
372	619
637	33
584	435
358	514
416	261
750	256
238	84
111	206
773	311
261	227
263	533
671	424
512	47
90	87
143	195
361	575
293	722
425	640
648	575
37	333
650	149
392	253
265	113
583	561
214	60
380	300
749	660
147	117
440	233
313	349
260	444
610	425
13	548
216	400
308	416
716	485
61	343
612	214
354	290
545	139
303	239
70	686
476	753
386	745
509	394
118	186
65	46
194	330
503	500
450	736
535	493
127	440
678	56
166	236
353	491
583	117
251	500
594	560
454	43
2	424
184	443
57	691
4	366
154	287
27	7
320	11
728	184
691	44
1	436
253	739
329	211
520	132
114	791
481	504
639	165
377	63
141	314
598	622
783	767
3	191
630	82
409	244
192	228
102	347
625	626
42	609
420	476
547	580
101	747
763	748
747	35
106	185
657	319
514	192
131	656
762	609
27	579
546	721
802	583
145	658
396	308
126	15
435	806
366	638
737	122
721	541
352	216
405	66
465	351
361	414
767	58
107	686
695	33
552	305
681	595
153	394
176	101
651	638
750	595
471	182
148	139
314	255
448	124
657	292
779	735
450	463
106	381
711	699
436	654
385	344
115	457
152	125
650	452
318	686
154	663
728	773
11	258
341	535
696	634
253	363
401	674
163	607
366	186
4	601
654	557
774	109
82	200
617	24
156	396
689	172
142	715
676	45
54	279
458	676
512	771
792	188
497	138
423	230
615	119
688	381
446	93
461	686
603	638
199	383
446	412
540	601
388	222
383	364
88	520
307	806
768	340
53	214
293	327
70	425
83	783
191	376
87	443
659	42
401	238
131	389
403	360
715	790
479	445
193	76
472	133
753	20
716	152
165	238
368	502
633	590
338	722
538	526
250	6
711	151
70	805
531	213
56	307
478	642
222	96
593	636
759	139
579	545
49	542
231	498
565	510
35	607
752	219
594	776
60	250
23	486
727	521
611	698
9	556
399	567
122	431
784	742
171	601
514	531
198	8
145	412
643	173
41	195
539	76
373	30
50	19
135	194
385	77
329	88
511	160
663	39
301	214
45	780
477	511
451	589
552	96
628	651
24	569
757	41
478	586
192	383
600	364
547	423
88	384
676	1
418	753
625	751
111	620
662	84
787	636
607	163
25	173
427	613
196	430
705	490
242	604
408	182
615	157
599	632
728	639
125	429
580	381
306	557
163	140
571	27
440	519
43	418
405	215
746	5
580	347
121	538
285	353
582	505
529	515
414	31
626	521
220	346
93	708
665	451
499	149
393	768
12	622
803	333
586	583
146	568
459	554
312	432
441	12
224	652
388	525
150	740
65	648
724	713
376	567
30	94
90	237
426	514
624	510
219	387
588	403
78	330
672	394
85	566
530	741
712	256
659	507
18	401
170	212
744	241
412	185
30	128
610	710
368	677
243	551
741	236
190	98
446	456
180	565
609	601
500	668
199	240
732	490
699	744
259	679
556	695
738	666
388	65
616	90
134	613
104	270
51	265
307	179
283	364
0	601
740	607
113	192
332	294
384	50
445	1
484	633
628	171
235	693
41	396
631	51
56	544
209	710
129	91
486	582
527	244
587	425
737	516
603	280
114	637
151	192
559	199
264	316
711	8
270	633
236	424
607	75
238	682
630	248
478	373
5	523
796	778
49	651
411	300
479	614
602	585
74	46
358	652
241	511
710	211
514	358
92	670
221	62
629	417
719	678
101	728
562	90
304	438
177	184
707	359
126	357
509	355
571	488
366	724
112	467
75	729
59	188
760	287
188	792
262	499
135	771
338	141
121	363
709	426
250	577
589	708
132	583
386	311
116	42
245	714
328	26
519	302
711	786
685	194
323	769
620	537
604	438
346	418
680	478
636	661
168	754
408	1
500	687
707	436
214	597
140	584
396	546
661	26
555	619
239	2
96	372
557	153
391	769
744	416
465	65
462	707
234	398
197	538
91	11
458	794
755	32
183	475
423	72
280	234
264	559
684	206
486	386
658	548
508	80
660	85
533	449
275	433
132	365
224	519
171	0
501	777
542	17
321	435
323	349
551	221
399	16
256	258
459	269
437	778
228	454
265	84
599	49
301	666
352	472
643	779
578	332
100	268
502	796
566	174
783	47
587	742
15	81
636	364
310	663
24	394
63	357
493	799
485	723
749	513
405	609
367	723
759	45
118	351
384	746
291	643
803	591
535	636
293	113
648	64
