486	250	1
103	750	1
142	714	1
108	353	1
715	286	1
275	560	1
150	805	1
616	276	1
634	607	1
546	768	1
709	143	1
685	547	1
588	285	1
93	15	1
735	206	1
631	409	1
55	340	1
429	578	1
485	523	1
2	436	1
343	7	1
702	683	1
796	353	1
463	338	1
307	84	1
163	14	1
5	565	1
686	273	1
265	250	1
573	487	1
352	213	1
578	636	1
795	494	1
134	198	1
65	154	1
230	641	1
322	363	1
711	263	1
623	459	1
738	236	1
113	781	1
465	225	1
338	725	1
428	566	1
153	372	1
582	398	1
65	50	1
570	462	1
566	717	1
221	115	1
168	353	1
301	59	1
801	37	1
641	105	1
550	566	1
683	148	1
683	185	1
116	462	1
302	170	1
250	219	1
14	286	1
21	98	1
473	568	1
387	235	1
213	582	1
14	84	1
677	444	1
695	13	1
788	206	1
631	460	1
469	555	1
25	368	1
206	735	1
404	323	1
255	571	1
121	530	1
213	567	1
126	695	1
752	322	1
578	281	1
631	513	1
62	772	1
307	725	1
394	636	1
527	762	1
270	630	1
267	604	1
272	198	1
203	267	1
739	790	1
61	766	1
730	255	1
474	523	1
105	348	1
113	652	1
96	9	1
332	311	1
348	762	1
122	690	1
49	294	1
603	634	1
233	763	1
342	439	1
623	473	1
148	642	1
185	120	1
256	700	1
578	163	1
466	477	1
506	113	1
372	758	1
554	374	1
535	103	1
518	485	1
203	636	1
237	153	1
480	758	1
467	262	1
503	17	1
771	103	1
472	432	1
788	577	1
255	495	1
20	555	1
536	772	1
348	437	1
576	233	1
170	14	1
335	263	1
637	139	1
660	176	1
674	119	1
313	75	1
98	425	1
631	753	1
617	674	1
510	750	1
70	766	1
472	153	1
143	139	1
19	332	1
754	796	1
404	627	1
612	306	1
578	783	1
758	252	1
303	465	1
394	415	1
758	250	1
248	55	1
790	630	1
166	316	1
772	536	1
730	309	1
674	588	1
340	700	1
711	16	1
507	235	1
531	342	1
19	554	1
690	122	1
485	169	1
153	540	1
150	766	1
465	293	1
513	491	1
50	428	1
412	523	1
404	714	1
486	436	1
775	436	1
630	430	1
23	99	1
768	227	1
319	98	1
573	759	1
480	485	1
396	23	1
342	531	1
167	46	1
709	637	1
746	80	1
674	222	1
108	518	1
429	113	1
275	768	1
330	366	1
21	426	1
16	759	1
775	113	1
743	555	1
637	623	1
203	434	1
641	633	1
338	199	1
185	766	1
741	16	1
511	434	1
661	233	1
769	23	1
134	607	1
192	498	1
800	332	1
195	607	1
472	643	1
714	142	1
641	230	1
720	788	1
366	99	1
167	523	1
498	564	1
374	340	1
782	767	1
235	683	1
15	418	1
555	169	1
495	255	1
195	523	1
465	750	1
233	465	1
711	113	1
108	637	1
469	689	1
495	10	1
143	709	1
187	480	1
478	236	1
577	696	1
741	143	1
195	778	1
416	749	1
163	75	1
496	498	1
59	42	1
294	706	1
650	603	1
332	387	1
154	711	1
434	436	1
343	338	1
604	696	1
588	674	1
112	235	1
402	150	1
738	19	1
96	602	1
477	488	1
281	93	1
631	732	1
78	46	1
49	286	1
378	233	1
305	319	1
234	696	1
788	700	1
570	747	1
384	767	1
508	250	1
33	15	1
617	806	1
603	768	1
602	312	1
396	404	1
768	198	1
772	677	1
612	623	1
139	695	1
606	211	1
715	527	1
664	224	1
758	689	1
441	732	1
758	62	1
245	153	1
409	523	1
709	37	1
13	35	1
428	43	1
46	654	1
599	396	1
766	612	1
141	255	1
695	103	1
457	58	1
766	715	1
426	81	1
119	689	1
120	273	1
507	6	1
15	33	1
805	494	1
12	333	1
75	378	1
256	432	1
689	653	1
428	696	1
227	755	1
431	780	1
695	752	1
37	197	1
547	47	1
612	741	1
778	83	1
768	528	1
14	768	1
473	623	1
266	725	1
166	570	1
781	295	1
338	343	1
763	23	1
658	663	1
584	493	1
431	119	1
273	554	1
578	379	1
198	272	1
681	143	1
662	367	1
439	503	1
332	19	1
561	273	1
631	579	1
465	35	1
267	302	1
15	46	1
346	294	1
273	14	1
113	625	1
554	169	1
10	81	1
249	255	1
113	21	1
150	402	1
564	498	1
119	428	1
564	428	1
319	62	1
108	213	1
575	260	1
43	767	1
119	790	1
491	101	1
607	322	1
636	394	1
332	10	1
321	319	1
302	267	1
547	495	1
362	235	1
273	700	1
185	690	1
717	185	1
790	81	1
50	674	1
278	368	1
6	149	1
305	321	1
465	738	1
374	489	1
624	527	1
332	577	1
718	777	1
630	222	1
115	756	1
89	664	1
26	602	1
329	630	1
255	15	1
771	62	1
494	59	1
81	266	1
615	170	1
379	578	1
654	802	1
696	234	1
756	76	1
219	780	1
262	732	1
374	113	1
267	348	1
250	508	1
50	753	1
513	690	1
674	225	1
204	75	1
480	702	1
427	428	1
262	113	1
511	295	1
587	650	1
58	735	1
55	10	1
700	272	1
96	398	1
250	293	1
397	232	1
783	465	1
788	37	1
607	766	1
96	200	1
404	302	1
298	290	1
428	15	1
711	186	1
806	385	1
753	523	1
457	617	1
630	270	1
150	19	1
153	237	1
244	359	1
654	46	1
715	332	1
547	615	1
50	474	1
273	686	1
387	730	1
457	167	1
75	752	1
774	233	1
61	114	1
320	591	1
711	19	1
691	624	1
429	441	1
55	718	1
386	630	1
153	15	1
262	347	1
694	134	1
428	119	1
474	725	1
46	245	1
629	480	1
115	221	1
425	21	1
741	76	1
762	790	1
10	275	1
232	415	1
321	527	1
245	262	1
769	198	1
147	13	1
21	113	1
717	59	1
5	674	1
10	681	1
561	559	1
157	774	1
46	540	1
432	267	1
305	19	1
286	15	1
641	12	1
200	641	1
363	332	1
437	348	1
113	711	1
683	547	1
7	343	1
134	404	1
634	805	1
176	768	1
343	684	1
235	495	1
643	762	1
578	113	1
510	167	1
166	462	1
774	115	1
578	477	1
689	198	1
49	777	1
636	203	1
47	441	1
503	348	1
732	631	1
113	58	1
480	530	1
690	293	1
81	790	1
335	490	1
134	694	1
636	397	1
301	777	1
50	254	1
527	624	1
624	167	1
787	735	1
115	540	1
427	127	1
761	18	1
763	185	1
353	193	1
643	405	1
493	584	1
404	485	1
677	13	1
634	198	1
725	771	1
768	603	1
415	232	1
127	722	1
457	495	1
293	294	1
260	49	1
690	199	1
547	233	1
805	150	1
806	236	1
554	93	1
630	480	1
62	332	1
523	714	1
510	78	1
232	397	1
371	326	1
286	533	1
108	506	1
145	715	1
555	547	1
169	153	1
50	641	1
305	13	1
13	340	1
641	683	1
570	428	1
715	582	1
113	82	1
113	485	1
19	305	1
480	21	1
99	387	1
523	485	1
681	564	1
785	404	1
167	624	1
6	507	1
498	282	1
213	120	1
624	689	1
396	642	1
570	142	1
224	340	1
387	266	1
436	434	1
599	9	1
653	486	1
710	20	1
586	14	1
237	637	1
309	203	1
510	435	1
301	434	1
573	260	1
353	510	1
26	396	1
578	241	1
677	592	1
198	134	1
237	526	1
294	224	1
684	83	1
189	278	1
580	12	1
771	273	1
674	473	1
59	465	1
343	780	1
415	643	1
397	180	1
441	439	1
198	206	1
206	241	1
372	153	1
677	319	1
750	295	1
54	624	1
18	570	1
93	150	1
516	666	1
114	61	1
547	267	1
81	694	1
225	457	1
302	788	1
802	654	1
506	108	1
127	463	1
15	469	1
113	262	1
170	138	1
759	348	1
763	709	1
783	86	1
105	599	1
469	457	1
343	14	1
240	506	1
20	83	1
775	480	1
480	35	1
443	169	1
167	457	1
1	83	1
451	342	1
469	15	1
570	513	1
753	711	1
293	465	1
168	75	1
147	7	1
335	796	1
763	426	1
766	607	1
713	575	1
254	307	1
255	222	1
148	305	1
353	415	1
19	488	1
523	753	1
139	459	1
488	695	1
710	6	1
489	374	1
626	356	1
730	196	1
440	36	1
167	147	1
480	805	1
631	115	1
52	113	1
624	338	1
366	683	1
700	338	1
262	245	1
478	725	1
340	198	1
636	119	1
319	677	1
566	37	1
170	348	1
615	396	1
254	561	1
771	489	1
495	711	1
496	367	1
480	425	1
425	677	1
561	374	1
150	612	1
286	742	1
50	599	1
713	237	1
690	800	1
329	65	1
274	578	1
332	250	1
761	531	1
643	193	1
338	708	1
523	758	1
319	305	1
674	256	1
627	777	1
162	547	1
732	14	1
465	141	1
75	344	1
384	94	1
457	568	1
405	643	1
99	302	1
302	148	1
250	564	1
492	630	1
119	259	1
604	573	1
311	119	1
294	21	1
59	717	1
796	335	1
690	348	1
103	700	1
434	392	1
498	234	1
236	457	1
348	691	1
59	119	1
776	312	1
462	549	1
273	805	1
195	426	1
252	758	1
695	2	1
695	457	1
533	286	1
772	119	1
385	147	1
498	658	1
10	663	1
248	374	1
180	397	1
219	250	1
147	385	1
627	348	1
310	536	1
630	653	1
577	685	1
426	13	1
302	232	1
527	715	1
439	50	1
241	58	1
540	153	1
523	115	1
192	55	1
679	767	1
319	683	1
583	213	1
332	715	1
805	43	1
753	746	1
664	582	1
642	20	1
96	24	1
404	193	1
293	250	1
46	378	1
774	643	1
105	273	1
658	498	1
237	713	1
255	245	1
554	636	1
294	293	1
757	147	1
498	192	1
153	368	1
338	630	1
213	150	1
32	654	1
804	559	1
750	434	1
54	719	1
263	119	1
583	627	1
425	196	1
630	329	1
98	643	1
301	192	1
762	362	1
176	142	1
321	607	1
147	511	1
203	305	1
624	307	1
487	213	1
780	204	1
754	113	1
683	366	1
565	113	1
353	361	1
185	167	1
631	486	1
193	404	1
545	767	1
164	52	1
103	771	1
677	772	1
141	663	1
255	679	1
113	775	1
147	656	1
776	96	1
6	352	1
119	674	1
340	167	1
567	597	1
623	612	1
536	310	1
150	213	1
762	527	1
669	81	1
746	798	1
674	412	1
178	153	1
488	332	1
567	459	1
113	734	1
55	663	1
111	490	1
494	795	1
790	252	1
754	788	1
21	108	1
785	681	1
630	98	1
631	735	1
136	55	1
577	190	1
559	561	1
788	768	1
663	10	1
75	58	1
759	641	1
441	353	1
617	805	1
428	188	1
233	473	1
527	250	1
766	134	1
510	204	1
7	301	1
192	338	1
249	236	1
266	50	1
163	578	1
696	579	1
68	508	1
255	631	1
112	148	1
457	677	1
294	49	1
745	26	1
359	533	1
180	790	1
513	631	1
99	13	1
593	222	1
265	203	1
730	785	1
768	157	1
473	662	1
275	619	1
790	213	1
385	674	1
61	561	1
99	738	1
120	213	1
709	267	1
50	367	1
55	136	1
578	674	1
127	367	1
491	790	1
536	260	1
593	579	1
426	404	1
82	233	1
335	169	1
7	700	1
213	487	1
325	387	1
806	691	1
490	335	1
366	593	1
75	785	1
402	451	1
21	309	1
494	805	1
225	730	1
597	567	1
250	265	1
198	404	1
641	200	1
474	766	1
492	241	1
165	213	1
19	694	1
294	502	1
168	593	1
426	637	1
243	801	1
62	167	1
19	771	1
270	778	1
619	781	1
75	40	1
366	583	1
486	54	1
376	462	1
599	206	1
213	383	1
710	536	1
198	749	1
5	353	1
695	236	1
806	492	1
348	583	1
790	554	1
718	55	1
163	213	1
768	14	1
169	490	1
244	87	1
119	101	1
526	16	1
213	480	1
251	523	1
566	428	1
768	275	1
261	575	1
2	372	1
607	634	1
167	571	1
404	426	1
353	168	1
777	75	1
119	431	1
121	495	1
780	573	1
527	305	1
508	441	1
732	262	1
695	434	1
474	50	1
244	276	1
739	332	1
372	216	1
462	531	1
708	338	1
485	402	1
547	747	1
566	718	1
435	559	1
593	366	1
312	474	1
113	374	1
204	510	1
23	780	1
725	103	1
263	695	1
430	683	1
32	305	1
362	677	1
800	527	1
718	581	1
674	224	1
302	778	1
790	348	1
462	376	1
236	310	1
451	402	1
676	396	1
108	753	1
235	507	1
75	783	1
690	42	1
115	404	1
711	294	1
316	19	1
236	126	1
523	592	1
561	741	1
49	115	1
788	738	1
741	105	1
372	295	1
672	682	1
319	578	1
379	136	1
362	320	1
343	486	1
422	593	1
147	254	1
426	196	1
169	738	1
498	333	1
150	578	1
681	637	1
198	735	1
472	506	1
255	465	1
457	752	1
488	136	1
385	806	1
170	52	1
137	754	1
780	23	1
13	554	1
15	425	1
197	766	1
805	105	1
19	169	1
700	273	1
332	654	1
404	771	1
497	510	1
603	525	1
469	516	1
294	625	1
578	654	1
523	275	1
690	170	1
267	138	1
70	711	1
378	19	1
718	153	1
518	10	1
426	141	1
95	200	1
265	112	1
250	75	1
251	75	1
462	580	1
714	439	1
735	501	1
55	775	1
305	153	1
486	653	1
7	270	1
681	739	1
301	568	1
360	396	1
322	607	1
790	430	1
153	14	1
136	114	1
708	578	1
267	50	1
233	787	1
142	759	1
16	711	1
555	743	1
441	267	1
486	253	1
577	332	1
49	254	1
498	783	1
752	148	1
733	759	1
19	396	1
718	224	1
49	213	1
480	169	1
153	245	1
560	275	1
523	409	1
156	326	1
211	606	1
565	627	1
250	527	1
293	683	1
440	241	1
498	462	1
604	142	1
93	281	1
404	561	1
684	681	1
674	666	1
235	21	1
619	746	1
472	636	1
752	457	1
409	694	1
465	303	1
527	25	1
630	494	1
498	176	1
122	516	1
618	641	1
14	68	1
233	82	1
105	805	1
198	689	1
718	566	1
637	709	1
21	121	1
561	267	1
153	305	1
465	700	1
338	194	1
176	681	1
415	527	1
523	739	1
751	353	1
185	717	1
700	335	1
629	10	1
26	298	1
190	36	1
212	612	1
486	656	1
50	801	1
70	526	1
677	73	1
798	790	1
94	384	1
683	286	1
738	402	1
224	114	1
718	115	1
783	134	1
272	506	1
643	198	1
311	332	1
518	108	1
115	170	1
711	198	1
163	115	1
283	96	1
671	75	1
249	560	1
378	46	1
566	685	1
674	432	1
550	683	1
626	376	1
681	63	1
329	295	1
294	800	1
338	624	1
113	429	1
16	526	1
715	50	1
465	255	1
55	248	1
402	52	1
440	255	1
