67	248	1
322	272	1
593	10	1
436	630	1
643	630	1
738	213	1
42	294	1
578	660	1
278	677	1
118	142	1
652	261	1
429	561	1
788	459	1
664	768	1
224	194	1
73	193	1
578	263	1
498	704	1
197	643	1
121	190	1
73	276	1
233	404	1
178	194	1
694	108	1
416	691	1
679	7	1
677	700	1
735	625	1
573	374	1
302	265	1
46	494	1
340	82	1
50	643	1
469	7	1
604	153	1
624	434	1
592	689	1
539	513	1
42	235	1
580	776	1
120	113	1
266	752	1
446	265	1
49	139	1
696	36	1
805	153	1
608	459	1
555	641	1
353	163	1
235	278	1
684	299	1
75	15	1
758	235	1
617	147	1
506	690	1
688	641	1
488	624	1
643	396	1
630	13	1
83	14	1
13	753	1
196	236	1
108	126	1
147	480	1
75	658	1
630	554	1
332	425	1
759	498	1
285	525	1
317	689	1
32	469	1
685	168	1
472	796	1
768	473	1
588	250	1
643	170	1
457	387	1
221	426	1
780	495	1
187	742	1
506	430	1
631	739	1
20	735	1
762	126	1
412	480	1
469	560	1
199	477	1
473	169	1
295	387	1
523	299	1
444	683	1
763	213	1
746	103	1
506	768	1
394	806	1
638	240	1
567	119	1
473	428	1
457	253	1
147	738	1
459	788	1
652	637	1
768	540	1
432	301	1
511	573	1
506	753	1
439	170	1
774	198	1
338	59	1
249	185	1
566	36	1
642	550	1
255	568	1
630	178	1
518	187	1
479	416	1
725	312	1
709	233	1
730	366	1
15	343	1
775	115	1
643	32	1
457	21	1
790	305	1
768	302	1
510	504	1
409	218	1
294	759	1
659	685	1
472	1	1
109	489	1
233	167	1
607	384	1
153	435	1
560	593	1
498	800	1
318	762	1
725	691	1
619	62	1
641	688	1
203	253	1
103	714	1
612	730	1
153	78	1
754	529	1
119	33	1
428	509	1
746	256	1
674	485	1
627	805	1
669	637	1
37	137	1
148	343	1
404	374	1
6	486	1
530	740	1
758	255	1
342	462	1
786	199	1
491	343	1
536	109	1
720	250	1
666	330	1
357	200	1
498	702	1
752	683	1
236	750	1
113	604	1
664	465	1
153	627	1
353	603	1
298	396	1
466	103	1
582	185	1
641	547	1
583	683	1
366	233	1
701	26	1
224	642	1
23	498	1
457	778	1
746	267	1
713	15	1
459	608	1
425	656	1
154	510	1
302	629	1
267	120	1
486	332	1
725	83	1
236	342	1
115	607	1
260	348	1
523	142	1
528	326	1
213	348	1
236	752	1
312	462	1
37	404	1
683	20	1
5	32	1
745	581	1
49	571	1
185	168	1
224	523	1
