691	168	1
262	196	1
47	152	1
402	361	1
281	420	1
453	361	1
609	621	1
359	540	1
357	658	1
81	468	1
290	426	1
117	133	1
130	301	1
310	658	1
48	463	1
158	642	1
686	131	1
361	152	1
658	158	1
764	165	1
560	262	1
686	401	1
41	635	1
122	635	1
241	361	1
602	129	1
413	243	1
165	81	1
361	453	1
168	725	1
55	51	1
199	609	1
802	5	1
694	426	1
748	642	1
154	121	1
285	635	1
663	357	1
278	509	1
676	541	1
359	259	1
602	663	1
663	631	1
525	48	1
327	691	1
725	196	1
426	283	1
47	426	1
165	243	1
241	185	1
525	725	1
270	29	1
262	659	1
578	560	1
165	772	1
357	48	1
122	801	1
81	704	1
593	402	1
196	686	1
331	790	1
709	627	1
133	142	1
593	213	1
745	464	1
229	154	1
789	709	1
47	155	1
738	462	1
509	802	1
229	509	1
262	430	1
372	694	1
243	413	1
509	169	1
283	620	1
678	544	1
309	131	1
241	642	1
772	122	1
359	357	1
5	154	1
310	136	1
520	593	1
154	262	1
650	52	1
803	281	1
344	541	1
653	78	1
359	72	1
642	213	1
48	509	1
167	420	1
775	350	1
502	29	1
262	91	1
330	155	1
157	740	1
529	270	1
165	67	1
658	631	1
281	157	1
593	520	1
184	605	1
709	165	1
199	122	1
359	33	1
301	462	1
507	741	1
213	642	1
507	51	1
199	647	1
52	426	1
740	653	1
650	238	1
165	298	1
31	350	1
592	792	1
544	678	1
702	429	1
121	426	1
53	372	1
540	657	1
740	678	1
620	283	1
357	674	1
631	790	1
633	95	1
452	558	1
691	165	1
278	539	1
658	450	1
585	420	1
691	801	1
183	204	1
770	165	1
357	663	1
229	53	1
357	542	1
620	609	1
657	647	1
327	155	1
602	483	1
589	357	1
402	593	1
627	709	1
539	544	1
778	344	1
409	672	1
217	142	1
650	727	1
361	467	1
544	636	1
121	260	1
635	536	1
83	539	1
764	584	1
152	790	1
154	197	1
121	270	1
463	666	1
584	764	1
548	53	1
48	270	1
229	668	1
154	5	1
802	666	1
642	167	1
357	589	1
189	359	1
462	155	1
80	127	1
129	602	1
450	714	1
155	609	1
642	643	1
165	640	1
127	217	1
48	525	1
802	554	1
330	745	1
698	687	1
158	44	1
78	426	1
199	217	1
155	462	1
420	712	1
142	420	1
492	711	1
605	309	1
790	676	1
309	426	1
661	81	1
560	372	1
213	593	1
672	67	1
691	53	1
262	463	1
158	429	1
659	725	1
635	53	1
691	327	1
106	250	1
225	740	1
674	426	1
714	663	1
48	283	1
105	657	1
464	745	1
701	740	1
127	81	1
183	248	1
712	666	1
544	539	1
672	698	1
463	48	1
142	217	1
357	756	1
248	183	1
647	81	1
241	686	1
167	642	1
53	691	1
740	157	1
642	627	1
437	117	1
659	262	1
154	640	1
679	262	1
39	679	1
141	507	1
29	502	1
714	631	1
672	48	1
674	217	1
157	281	1
95	81	1
558	663	1
691	747	1
631	658	1
100	96	1
666	463	1
694	372	1
725	53	1
53	548	1
401	657	1
185	309	1
359	702	1
260	121	1
81	121	1
33	359	1
125	217	1
540	359	1
702	359	1
67	165	1
467	361	1
657	678	1
426	650	1
653	591	1
270	529	1
509	747	1
283	48	1
81	53	1
602	165	1
605	184	1
679	39	1
678	155	1
614	122	1
401	686	1
361	121	1
183	658	1
740	672	1
29	44	1
635	41	1
141	462	1
301	697	1
48	125	1
725	643	1
801	122	1
72	658	1
507	450	1
81	251	1
790	63	1
122	772	1
462	657	1
154	718	1
790	152	1
509	200	1
621	609	1
790	492	1
703	462	1
262	278	1
262	703	1
269	357	1
78	653	1
658	189	1
790	242	1
262	699	1
714	154	1
238	650	1
122	614	1
72	5	1
733	357	1
509	48	1
712	420	1
525	502	1
420	585	1
344	199	1
653	57	1
81	309	1
270	663	1
83	676	1
467	642	1
39	691	1
152	47	1
165	602	1
53	357	1
121	546	1
309	748	1
450	558	1
605	666	1
548	766	1
298	165	1
81	217	1
169	676	1
262	668	1
633	647	1
56	250	1
309	200	1
122	479	1
168	691	1
560	672	1
540	462	1
509	643	1
661	262	1
674	357	1
712	48	1
385	642	1
158	658	1
39	602	1
262	269	1
270	382	1
802	309	1
155	330	1
716	790	1
676	790	1
327	657	1
725	714	1
464	433	1
433	357	1
507	801	1
593	361	1
91	686	1
657	605	1
609	155	1
243	420	1
631	663	1
792	602	1
269	262	1
629	262	1
154	158	1
578	524	1
459	204	1
747	691	1
697	285	1
621	44	1
44	621	1
558	452	1
452	593	1
420	142	1
747	509	1
636	544	1
212	740	1
602	178	1
792	330	1
131	686	1
672	92	1
250	56	1
702	122	1
152	509	1
165	709	1
270	121	1
372	801	1
620	229	1
283	426	1
417	307	1
635	285	1
766	548	1
647	633	1
509	453	1
277	243	1
117	590	1
548	109	1
462	772	1
802	185	1
492	672	1
425	309	1
357	359	1
605	672	1
81	127	1
155	327	1
463	262	1
426	674	1
631	672	1
372	659	1
429	158	1
168	507	1
281	803	1
668	262	1
372	560	1
52	154	1
262	298	1
130	361	1
740	74	1
657	702	1
672	492	1
270	251	1
732	740	1
197	154	1
117	96	1
509	152	1
620	560	1
301	130	1
748	663	1
529	155	1
359	136	1
672	631	1
558	450	1
462	592	1
217	127	1
372	53	1
250	585	1
52	650	1
462	385	1
48	672	1
133	117	1
72	359	1
185	686	1
761	56	1
714	450	1
462	540	1
801	507	1
154	180	1
251	270	1
727	691	1
698	672	1
640	420	1
462	77	1
133	747	1
155	529	1
509	738	1
243	686	1
95	633	1
18	520	1
178	602	1
168	165	1
657	105	1
5	151	1
801	121	1
382	270	1
691	39	1
686	185	1
792	592	1
592	605	1
