637	198
485	297
531	681
125	786
642	569
506	568
238	115
593	32
540	553
632	442
595	558
194	237
67	137
270	302
436	82
219	322
627	321
76	201
60	710
25	701
719	517
726	375
802	351
533	459
94	509
403	504
721	277
207	774
578	438
617	452
714	726
518	97
753	132
181	691
165	286
800	609
460	334
780	653
264	33
84	418
545	144
213	2
568	111
146	189
438	542
712	301
706	389
715	732
268	744
35	719
397	460
678	39
240	63
717	515
166	267
612	289
83	731
9	732
249	199
212	445
69	468
376	760
152	383
182	797
94	57
666	678
450	543
80	743
500	496
652	469
283	410
66	518
475	642
359	399
343	778
435	327
149	573
520	191
498	395
61	257
549	402
91	799
722	634
400	109
734	248
628	539
667	161
425	718
335	87
192	207
49	330
358	220
692	532
542	401
418	641
330	373
519	549
406	166
745	594
466	117
151	761
175	623
378	601
733	465
182	345
55	197
168	503
650	136
371	272
228	655
97	78
525	485
343	334
163	60
20	659
239	265
684	650
352	227
315	489
278	735
197	773
769	140
493	442
241	669
591	213
616	51
704	487
437	333
501	607
358	280
252	266
471	91
418	69
58	44
132	747
519	489
594	355
44	15
199	269
798	160
360	332
703	504
452	356
205	28
498	486
779	213
138	215
447	35
251	674
103	701
87	24
569	265
327	521
780	697
424	521
419	706
4	572
276	185
647	474
760	668
209	234
80	295
746	403
195	427
158	317
472	548
15	348
347	356
310	616
204	427
665	655
8	646
100	20
47	623
593	562
501	485
584	345
379	183
713	699
381	541
455	250
312	124
750	199
132	303
81	321
364	774
414	651
503	238
323	412
795	778
694	701
692	434
799	492
754	104
19	165
78	662
85	250
378	372
127	566
696	81
184	165
477	608
122	791
283	171
66	217
783	238
398	136
458	578
666	109
723	745
649	206
725	443
377	293
340	159
86	399
70	768
1	783
455	318
517	463
630	328
409	482
796	154
669	644
493	508
655	337
625	328
74	478
420	166
97	791
574	259
443	783
136	108
772	471
624	658
505	58
583	211
131	489
161	774
606	112
18	649
677	154
221	398
576	163
758	95
467	538
665	724
525	214
193	405
691	146
433	134
398	708
790	218
442	444
315	166
394	684
211	121
582	24
65	125
70	204
757	14
704	182
651	401
686	469
127	794
789	259
240	630
738	493
462	571
558	64
7	330
390	342
466	232
489	153
235	429
55	94
537	459
793	113
41	756
357	146
124	611
359	759
456	189
419	307
737	284
186	10
760	107
711	185
82	427
743	694
31	358
732	17
695	159
453	528
437	187
241	522
628	162
522	371
137	727
229	57
674	406
344	115
261	775
58	179
132	606
722	362
775	244
464	134
804	522
452	495
731	634
475	774
9	198
295	19
25	603
445	610
467	430
191	66
357	342
53	538
772	541
260	329
502	748
527	277
744	666
308	93
271	75
610	749
755	492
114	476
167	170
407	411
462	802
592	608
485	579
416	54
381	658
455	111
