637	198	1
489	387	1
396	641	1
719	147	1
495	213	1
150	496	1
338	730	1
619	631	1
800	75	1
362	161	1
752	340	1
436	82	1
588	631	1
37	19	1
554	547	1
496	402	1
49	425	1
730	122	1
431	148	1
434	75	1
329	374	1
547	193	1
75	669	1
711	374	1
750	695	1
681	122	1
185	746	1
404	759	1
701	103	1
774	103	1
136	108	1
762	119	1
362	435	1
211	282	1
412	489	1
469	232	1
473	237	1
772	409	1
258	76	1
685	435	1
685	126	1
683	253	1
743	694	1
805	115	1
176	18	1
624	774	1
495	240	1
307	6	1
607	402	1
683	40	1
630	479	1
626	706	1
425	409	1
624	311	1
674	352	1
802	173	1
730	446	1
161	326	1
402	607	1
555	114	1
684	73	1
479	607	1
542	742	1
428	271	1
581	735	1
343	778	1
326	369	1
415	441	1
148	321	1
224	498	1
684	659	1
33	465	1
577	434	1
796	495	1
271	19	1
250	775	1
470	572	1
170	754	1
602	308	1
630	771	1
685	428	1
685	119	1
119	266	1
49	330	1
486	604	1
565	343	1
434	772	1
642	663	1
457	560	1
332	81	1
338	607	1
119	187	1
193	683	1
340	241	1
485	573	1
224	394	1
301	54	1
147	489	1
681	686	1
225	250	1
641	637	1
637	96	1
235	122	1
805	58	1
199	735	1
664	631	1
149	428	1
81	430	1
119	806	1
745	396	1
781	301	1
480	81	1
430	81	1
642	767	1
113	160	1
114	46	1
168	533	1
643	43	1
607	479	1
62	700	1
446	113	1
466	806	1
233	510	1
396	496	1
275	527	1
200	134	1
166	718	1
103	752	1
6	196	1
409	75	1
148	275	1
752	806	1
565	449	1
767	206	1
536	335	1
511	113	1
203	256	1
21	265	1
683	634	1
103	701	1
768	573	1
215	626	1
32	113	1
13	527	1
700	523	1
685	216	1
631	654	1
262	299	1
544	398	1
233	169	1
270	806	1
768	17	1
654	746	1
58	523	1
185	385	1
422	374	1
795	712	1
83	513	1
778	547	1
47	623	1
637	272	1
432	332	1
213	142	1
14	465	1
735	434	1
186	480	1
578	363	1
170	780	1
428	690	1
710	513	1
195	796	1
567	506	1
660	200	1
699	745	1
250	653	1
725	148	1
46	266	1
265	122	1
711	346	1
496	150	1
16	766	1
73	783	1
683	374	1
294	547	1
153	508	1
634	523	1
302	46	1
741	802	1
113	783	1
440	73	1
795	379	1
466	768	1
709	273	1
14	472	1
1	783	1
573	749	1
479	249	1
10	608	1
236	312	1
486	720	1
379	61	1
222	82	1
165	426	1
75	702	1
367	153	1
27	409	1
617	425	1
624	658	1
431	491	1
253	684	1
472	248	1
449	688	1
588	683	1
790	806	1
518	759	1
115	234	1
139	578	1
10	777	1
607	108	1
402	430	1
233	750	1
127	36	1
398	708	1
240	195	1
225	626	1
523	343	1
428	196	1
374	711	1
198	763	1
273	720	1
301	804	1
75	147	1
496	428	1
114	631	1
293	428	1
778	222	1
465	73	1
588	82	1
340	21	1
718	23	1
547	554	1
714	806	1
513	718	1
715	451	1
236	627	1
602	396	1
240	630	1
578	547	1
305	260	1
466	232	1
23	473	1
489	153	1
548	523	1
15	241	1
753	82	1
750	459	1
185	43	1
496	197	1
683	766	1
425	642	1
282	61	1
465	712	1
679	319	1
186	10	1
718	767	1
78	457	1
578	142	1
119	696	1
636	435	1
267	199	1
547	578	1
768	800	1
346	340	1
75	136	1
75	735	1
276	353	1
150	239	1
153	185	1
368	338	1
119	148	1
195	105	1
804	790	1
16	143	1
806	332	1
353	681	1
185	374	1
295	631	1
631	249	1
460	725	1
236	492	1
322	658	1
434	431	1
253	233	1
15	254	1
681	540	1
745	798	1
338	348	1
691	301	1
800	457	1
245	730	1
21	163	1
459	266	1
480	245	1
428	149	1
10	199	1
157	179	1
303	607	1
470	398	1
398	780	1
771	233	1
221	162	1
96	266	1
386	153	1
741	374	1
245	241	1
62	409	1
138	99	1
193	641	1
235	624	1
1	643	1
255	392	1
348	766	1
