250	312	1
233	768	1
714	203	1
473	305	1
272	511	1
547	239	1
402	783	1
20	162	1
494	530	1
498	283	1
387	267	1
199	295	1
427	224	1
333	119	1
322	387	1
787	384	1
271	462	1
681	275	1
114	404	1
426	40	1
194	81	1
619	343	1
749	362	1
677	236	1
471	61	1
440	132	1
240	169	1
498	509	1
243	761	1
523	84	1
227	659	1
6	148	1
252	806	1
446	428	1
109	619	1
330	735	1
439	286	1
105	547	1
353	652	1
265	653	1
806	630	1
710	255	1
89	711	1
698	735	1
754	294	1
46	607	1
479	451	1
335	78	1
193	254	1
432	236	1
197	105	1
108	495	1
222	434	1
732	75	1
19	143	1
422	523	1
153	664	1
778	332	1
121	762	1
582	84	1
198	248	1
199	266	1
492	272	1
348	525	1
607	547	1
294	26	1
366	119	1
243	766	1
488	685	1
669	593	1
13	578	1
252	203	1
134	644	1
439	194	1
756	768	1
170	431	1
122	273	1
547	157	1
485	790	1
394	75	1
73	262	1
554	73	1
114	55	1
573	593	1
480	256	1
62	352	1
197	82	1
783	767	1
19	431	1
664	451	1
775	10	1
81	343	1
185	14	1
511	254	1
196	235	1
460	711	1
203	689	1
352	719	1
139	604	1
103	249	1
13	6	1
752	32	1
695	320	1
6	492	1
497	666	1
59	127	1
78	322	1
62	153	1
762	121	1
394	261	1
253	626	1
531	115	1
384	787	1
352	301	1
578	170	1
409	781	1
547	19	1
266	233	1
582	366	1
451	627	1
790	160	1
627	451	1
153	272	1
744	24	1
718	248	1
250	122	1
250	567	1
785	480	1
788	510	1
241	511	1
168	510	1
204	607	1
28	547	1
338	489	1
332	362	1
466	255	1
763	294	1
378	806	1
664	250	1
767	746	1
643	709	1
329	250	1
738	6	1
10	775	1
101	273	1
232	21	1
250	348	1
735	432	1
489	55	1
213	502	1
81	35	1
55	480	1
457	593	1
282	747	1
394	233	1
409	163	1
725	434	1
674	199	1
267	615	1
469	372	1
696	168	1
711	5	1
55	273	1
702	265	1
153	166	1
795	275	1
465	660	1
603	196	1
329	735	1
626	95	1
790	481	1
168	465	1
666	108	1
426	777	1
170	578	1
409	394	1
119	62	1
637	114	1
488	578	1
340	547	1
567	753	1
489	738	1
254	105	1
533	439	1
256	141	1
629	296	1
694	576	1
576	273	1
578	13	1
134	162	1
778	603	1
230	685	1
359	636	1
804	404	1
588	425	1
806	624	1
630	788	1
313	624	1
593	523	1
260	169	1
82	441	1
122	567	1
547	1	1
690	432	1
311	213	1
719	775	1
82	255	1
323	763	1
378	626	1
434	119	1
236	431	1
359	573	1
771	332	1
116	547	1
402	473	1
593	295	1
776	747	1
762	630	1
689	321	1
153	617	1
233	266	1
783	573	1
806	536	1
55	139	1
790	363	1
462	566	1
188	696	1
189	762	1
120	735	1
778	578	1
603	577	1
250	795	1
206	105	1
309	795	1
491	735	1
510	329	1
40	480	1
666	348	1
78	13	1
685	550	1
245	425	1
579	626	1
412	142	1
14	419	1
32	752	1
134	114	1
689	806	1
62	800	1
103	301	1
266	10	1
527	436	1
766	340	1
213	700	1
52	84	1
108	89	1
329	713	1
366	582	1
511	108	1
624	329	1
629	196	1
37	367	1
479	119	1
801	766	1
762	189	1
380	19	1
788	122	1
717	428	1
685	195	1
426	199	1
619	252	1
196	603	1
255	790	1
163	169	1
236	785	1
754	777	1
441	335	1
560	750	1
631	6	1
41	631	1
245	434	1
272	275	1
266	617	1
654	75	1
432	134	1
806	378	1
272	138	1
218	513	1
510	14	1
771	695	1
752	788	1
295	301	1
480	109	1
409	492	1
136	276	1
190	683	1
530	806	1
783	402	1
473	750	1
739	805	1
241	46	1
41	153	1
426	738	1
631	804	1
725	372	1
82	790	1
138	203	1
139	203	1
305	796	1
785	10	1
108	568	1
26	360	1
169	170	1
272	206	1
43	641	1
82	19	1
583	342	1
59	564	1
255	225	1
666	430	1
763	494	1
547	607	1
742	587	1
766	802	1
108	627	1
415	113	1
787	440	1
769	709	1
256	75	1
494	256	1
260	472	1
150	555	1
465	187	1
618	387	1
777	383	1
10	436	1
125	572	1
253	255	1
309	506	1
113	588	1
148	387	1
666	663	1
477	329	1
428	432	1
50	749	1
82	785	1
249	103	1
766	540	1
52	518	1
607	643	1
683	338	1
404	273	1
170	380	1
570	404	1
543	742	1
157	39	1
96	38	1
199	428	1
55	477	1
153	679	1
170	271	1
679	428	1
778	437	1
651	641	1
136	367	1
492	99	1
431	681	1
434	725	1
348	582	1
402	426	1
179	96	1
193	322	1
629	631	1
796	305	1
338	777	1
664	691	1
12	250	1
513	443	1
683	426	1
127	250	1
218	642	1
185	738	1
439	302	1
630	530	1
479	98	1
465	378	1
213	82	1
766	472	1
513	578	1
788	23	1
536	40	1
222	256	1
332	320	1
5	294	1
523	681	1
619	310	1
340	256	1
396	50	1
775	630	1
6	250	1
523	774	1
525	75	1
68	394	1
267	234	1
62	320	1
169	790	1
20	479	1
518	426	1
42	115	1
118	398	1
119	564	1
7	691	1
641	283	1
13	253	1
14	245	1
14	302	1
768	489	1
329	741	1
510	185	1
404	432	1
560	6	1
523	593	1
301	141	1
428	795	1
267	5	1
13	78	1
567	555	1
677	492	1
696	432	1
418	340	1
535	457	1
224	555	1
14	23	1
560	49	1
494	735	1
170	753	1
176	643	1
547	43	1
533	4	1
58	683	1
683	565	1
690	550	1
775	75	1
82	213	1
409	630	1
502	213	1
267	469	1
346	582	1
472	766	1
162	134	1
218	660	1
240	319	1
187	719	1
134	224	1
372	619	1
138	338	1
121	506	1
230	52	1
767	472	1
768	415	1
480	654	1
683	780	1
666	204	1
153	439	1
523	679	1
46	241	1
709	170	1
498	96	1
783	660	1
143	195	1
486	790	1
612	496	1
631	436	1
766	19	1
637	472	1
741	750	1
378	530	1
679	425	1
440	233	1
719	187	1
183	42	1
465	732	1
434	507	1
804	718	1
73	554	1
419	255	1
96	80	1
84	187	1
480	511	1
498	488	1
360	26	1
489	103	1
489	781	1
788	759	1
75	68	1
224	335	1
404	248	1
167	428	1
790	486	1
530	240	1
749	583	1
73	190	1
338	81	1
573	249	1
150	607	1
23	711	1
409	156	1
690	55	1
674	774	1
674	691	1
750	560	1
768	335	1
681	245	1
494	295	1
295	199	1
761	780	1
335	139	1
335	710	1
301	103	1
250	196	1
806	75	1
127	513	1
310	479	1
332	643	1
332	492	1
474	561	1
449	684	1
429	451	1
506	480	1
487	6	1
14	690	1
73	361	1
806	245	1
624	194	1
510	715	1
735	372	1
169	240	1
630	82	1
176	46	1
121	194	1
800	62	1
49	240	1
485	439	1
108	387	1
623	113	1
474	335	1
443	462	1
6	230	1
154	160	1
264	363	1
122	630	1
266	115	1
340	222	1
506	265	1
213	643	1
434	752	1
607	567	1
113	492	1
353	768	1
82	267	1
709	99	1
378	335	1
396	308	1
289	470	1
150	637	1
255	82	1
439	267	1
683	681	1
525	796	1
394	45	1
567	250	1
695	33	1
435	480	1
714	434	1
662	526	1
701	624	1
711	271	1
153	394	1
104	696	1
764	382	1
468	344	1
568	465	1
382	745	1
200	544	1
788	725	1
76	211	1
19	380	1
494	763	1
61	471	1
213	664	1
394	55	1
437	778	1
513	43	1
658	523	1
570	573	1
185	138	1
295	245	1
387	108	1
153	113	1
714	684	1
267	387	1
768	233	1
185	607	1
266	771	1
396	117	1
436	631	1
660	12	1
683	190	1
168	236	1
758	300	1
255	630	1
446	93	1
320	396	1
160	491	1
70	802	1
565	607	1
747	198	1
550	685	1
753	567	1
19	416	1
627	108	1
138	788	1
121	189	1
780	683	1
307	806	1
768	340	1
805	422	1
735	494	1
153	122	1
224	681	1
134	633	1
743	37	1
528	26	1
582	694	1
643	332	1
470	289	1
367	119	1
75	806	1
593	338	1
404	346	1
153	491	1
302	19	1
322	725	1
486	800	1
55	404	1
198	2	1
243	108	1
338	722	1
465	474	1
273	790	1
428	567	1
250	6	1
250	435	1
674	612	1
141	256	1
275	681	1
224	783	1
759	139	1
246	689	1
580	228	1
301	58	1
108	690	1
677	511	1
612	674	1
655	160	1
540	711	1
738	185	1
301	75	1
233	301	1
472	338	1
348	193	1
790	795	1
422	746	1
766	256	1
278	709	1
570	396	1
428	717	1
353	275	1
50	19	1
491	774	1
426	49	1
187	274	1
332	195	1
725	431	1
46	31	1
526	176	1
160	655	1
747	776	1
343	619	1
783	766	1
698	131	1
439	52	1
735	148	1
59	641	1
494	683	1
394	637	1
432	696	1
641	702	1
654	233	1
550	101	1
625	751	1
75	256	1
775	719	1
80	735	1
725	342	1
318	148	1
138	45	1
457	656	1
36	311	1
662	199	1
777	389	1
335	430	1
199	233	1
156	409	1
139	627	1
711	681	1
430	523	1
805	709	1
709	777	1
222	788	1
758	305	1
763	528	1
322	32	1
753	332	1
273	55	1
367	37	1
494	663	1
443	643	1
739	451	1
263	302	1
416	20	1
750	19	1
329	725	1
492	263	1
203	252	1
368	194	1
224	652	1
479	588	1
674	664	1
338	472	1
785	624	1
571	163	1
55	114	1
19	661	1
556	591	1
6	487	1
230	683	1
302	36	1
749	374	1
711	237	1
783	224	1
735	251	1
662	329	1
684	273	1
540	526	1
412	185	1
506	121	1
142	139	1
650	335	1
627	233	1
368	677	1
402	332	1
422	573	1
518	550	1
81	253	1
548	439	1
55	641	1
332	778	1
273	652	1
443	777	1
190	440	1
603	385	1
378	465	1
623	377	1
327	76	1
781	409	1
404	660	1
523	663	1
753	115	1
778	790	1
547	179	1
624	153	1
329	115	1
296	335	1
61	550	1
795	378	1
690	108	1
511	272	1
108	150	1
185	506	1
711	460	1
114	637	1
577	115	1
338	593	1
78	241	1
465	652	1
138	119	1
139	335	1
488	571	1
416	19	1
398	118	1
170	169	1
193	348	1
24	62	1
796	778	1
197	272	1
513	463	1
396	709	1
588	45	1
224	134	1
805	623	1
756	243	1
702	19	1
480	446	1
256	588	1
338	363	1
451	664	1
603	55	1
568	19	1
270	362	1
509	498	1
766	652	1
476	688	1
607	804	1
738	565	1
425	387	1
43	547	1
555	168	1
603	778	1
326	406	1
73	690	1
425	167	1
366	322	1
59	188	1
740	75	1
616	398	1
338	141	1
119	109	1
709	426	1
213	469	1
250	577	1
249	573	1
696	294	1
788	607	1
804	142	1
683	593	1
466	233	1
765	462	1
108	233	1
185	42	1
650	555	1
405	565	1
637	329	1
301	644	1
323	769	1
322	13	1
435	101	1
200	28	1
660	618	1
312	163	1
330	270	1
439	480	1
691	664	1
303	593	1
396	546	1
233	627	1
147	412	1
735	103	1
437	800	1
460	583	1
266	766	1
778	275	1
282	476	1
477	554	1
432	790	1
215	462	1
441	459	1
108	81	1
253	224	1
607	185	1
535	332	1
147	631	1
631	248	1
81	113	1
300	643	1
120	52	1
310	746	1
396	763	1
199	108	1
224	253	1
790	378	1
42	185	1
43	61	1
777	426	1
462	513	1
194	758	1
139	404	1
84	582	1
33	103	1
470	28	1
626	725	1
200	528	1
788	241	1
147	235	1
185	412	1
439	783	1
387	322	1
6	338	1
338	236	1
122	250	1
780	761	1
567	801	1
732	489	1
518	416	1
459	154	1
591	669	1
578	332	1
634	330	1
338	127	1
690	488	1
694	480	1
587	742	1
114	12	1
535	240	1
579	641	1
321	689	1
530	378	1
624	507	1
55	431	1
762	222	1
242	626	1
666	263	1
23	134	1
405	583	1
301	352	1
746	511	1
236	432	1
142	650	1
142	255	1
255	775	1
677	329	1
240	702	1
222	425	1
169	35	1
725	788	1
23	674	1
176	662	1
485	506	1
405	416	1
272	249	1
734	260	1
241	78	1
362	573	1
6	147	1
583	20	1
163	263	1
654	197	1
322	626	1
198	193	1
711	801	1
131	735	1
479	109	1
480	142	1
143	775	1
253	250	1
472	266	1
109	224	1
256	353	1
404	695	1
439	752	1
578	700	1
42	183	1
49	256	1
405	52	1
363	790	1
573	270	1
588	607	1
348	321	1
739	6	1
115	431	1
480	634	1
766	566	1
412	147	1
103	489	1
431	236	1
163	409	1
255	296	1
206	282	1
535	746	1
774	683	1
396	777	1
498	421	1
5	711	1
62	119	1
300	806	1
267	439	1
713	75	1
142	480	1
340	418	1
679	523	1
332	663	1
578	497	1
725	270	1
768	760	1
654	383	1
141	547	1
641	218	1
170	691	1
255	14	1
701	619	1
153	429	1
465	568	1
81	578	1
618	660	1
196	696	1
679	6	1
363	338	1
492	425	1
518	19	1
225	88	1
170	766	1
426	75	1
582	449	1
126	136	1
626	26	1
573	343	1
441	654	1
387	115	1
462	142	1
320	62	1
746	310	1
286	472	1
252	147	1
513	127	1
338	119	1
75	772	1
168	439	1
406	428	1
245	695	1
780	230	1
