372	727	1
146	761	1
140	672	1
344	81	1
217	197	1
674	81	1
270	141	1
262	803	1
122	197	1
309	727	1
639	183	1
761	372	1
802	165	1
640	361	1
803	165	1
560	241	1
78	614	1
262	105	1
509	647	1
557	653	1
642	704	1
385	429	1
509	319	1
727	686	1
492	146	1
55	78	1
650	462	1
541	621	1
703	625	1
425	658	1
3	698	1
183	621	1
251	790	1
678	270	1
479	636	1
605	72	1
778	679	1
278	357	1
250	31	1
593	307	1
357	122	1
762	676	1
359	330	1
197	157	1
52	658	1
778	509	1
539	605	1
640	502	1
745	462	1
277	117	1
150	790	1
350	686	1
790	718	1
727	372	1
327	165	1
48	718	1
122	333	1
71	509	1
740	62	1
133	168	1
733	657	1
51	307	1
507	270	1
52	278	1
492	167	1
540	764	1
661	642	1
429	524	1
309	712	1
730	450	1
420	463	1
270	236	1
625	152	1
141	509	1
727	270	1
199	764	1
467	426	1
802	686	1
509	29	1
558	657	1
560	421	1
421	560	1
309	801	1
483	225	1
5	803	1
747	152	1
197	217	1
462	623	1
238	686	1
573	122	1
620	790	1
663	115	1
248	307	1
319	509	1
481	217	1
165	452	1
270	507	1
262	165	1
614	672	1
698	546	1
792	697	1
217	32	1
262	151	1
262	728	1
758	509	1
155	127	1
655	740	1
716	183	1
429	426	1
507	727	1
330	762	1
117	277	1
462	133	1
672	462	1
672	627	1
802	146	1
203	790	1
152	330	1
199	196	1
450	108	1
18	56	1
462	745	1
420	141	1
39	450	1
152	41	1
217	29	1
81	328	1
663	125	1
396	462	1
534	525	1
183	659	1
262	540	1
238	217	1
385	657	1
48	764	1
420	333	1
546	463	1
29	663	1
605	258	1
418	450	1
747	429	1
507	639	1
745	792	1
463	69	1
420	158	1
590	413	1
718	48	1
633	77	1
679	131	1
714	5	1
529	307	1
761	361	1
560	452	1
507	748	1
509	704	1
709	270	1
666	709	1
409	635	1
676	217	1
790	200	1
636	301	1
789	81	1
151	262	1
802	687	1
258	539	1
502	640	1
507	790	1
462	672	1
492	629	1
152	403	1
545	155	1
350	623	1
631	81	1
330	359	1
764	540	1
