584	430
12	687
252	36
750	287
589	136
56	775
660	139
773	300
284	367
786	534
450	3
752	655
53	166
803	652
309	204
39	471
364	558
545	744
115	257
712	449
494	580
20	236
274	228
661	520
705	648
262	589
781	755
462	534
52	17
398	61
716	8
790	771
22	761
294	114
612	201
522	721
725	310
598	44
47	798
102	521
506	654
757	581
494	533
192	771
246	526
104	463
360	601
164	425
701	158
558	761
705	12
428	575
61	549
106	728
431	157
354	529
592	435
795	118
601	395
472	337
700	457
204	696
444	143
338	390
301	274
709	661
769	669
303	708
785	205
605	452
642	334
697	777
40	4
206	433
282	65
547	471
14	568
328	287
459	211
74	239
148	618
411	689
595	451
558	181
279	428
67	634
339	129
323	516
377	250
71	718
30	325
629	224
560	553
615	13
562	155
712	756
677	694
417	456
742	530
276	261
573	505
22	353
405	103
723	468
465	324
619	359
806	282
453	427
423	327
462	411
547	512
229	436
485	26
533	204
275	692
647	451
81	133
390	39
67	438
512	345
775	627
627	142
735	495
2	567
521	541
733	633
11	303
394	189
802	46
161	158
290	506
223	584
774	72
556	722
543	261
142	678
345	474
753	501
623	793
105	77
446	120
748	680
621	694
416	187
365	120
517	779
171	195
669	64
61	775
270	181
74	538
746	526
554	466
552	546
687	567
136	185
344	288
365	648
325	683
161	730
677	546
643	714
751	693
641	611
593	376
539	493
490	423
85	129
322	335
730	368
587	473
255	703
271	442
421	105
739	226
597	523
250	29
168	303
697	730
19	450
296	221
467	99
5	763
335	356
497	326
501	140
553	695
651	18
683	711
639	757
457	302
330	36
203	318
353	141
406	497
279	125
83	356
249	76
544	377
71	511
2	258
615	706
766	470
595	527
140	180
417	793
126	277
700	92
573	202
61	406
598	615
93	101
644	651
370	682
374	630
782	537
487	301
434	699
609	15
522	647
187	81
480	453
450	689
210	82
83	160
429	500
624	716
680	334
804	541
385	118
115	243
131	630
409	744
281	133
689	0
230	224
346	590
571	36
20	806
405	236
797	570
465	49
717	589
669	783
552	663
93	553
3	705
637	428
798	589
72	508
517	572
134	4
427	10
798	47
157	189
477	707
55	514
619	579
461	359
191	634
800	607
673	199
394	288
751	122
698	370
493	150
378	95
479	373
130	57
760	551
744	236
195	276
656	802
649	447
145	86
100	159
137	147
386	666
123	86
342	180
787	41
40	610
111	505
773	6
441	741
365	435
796	425
134	576
656	754
317	149
782	236
344	280
594	660
555	104
535	524
293	481
701	484
648	240
422	207
403	618
235	670
327	198
576	626
424	511
706	166
43	535
585	740
382	594
329	422
737	545
700	659
331	272
230	627
575	765
227	323
84	184
356	677
373	697
199	793
681	42
130	288
620	497
614	760
464	782
103	121
729	310
269	45
127	75
535	432
224	442
773	771
719	154
173	271
671	528
122	329
505	327
690	508
2	153
311	129
650	797
297	563
154	76
373	376
283	608
675	674
534	251
202	368
573	351
248	14
121	256
619	1
250	612
513	444
453	321
497	721
3	398
602	628
116	13
614	260
561	392
245	687
118	599
727	639
248	430
305	202
125	457
789	136
556	389
44	177
263	81
429	361
196	116
567	7
129	85
348	351
332	628
152	242
758	662
447	389
638	104
659	741
767	588
493	455
555	596
239	39
684	112
647	124
575	663
582	595
345	624
497	797
655	658
102	692
598	667
342	391
205	768
162	249
660	104
746	539
640	787
421	729
427	135
526	657
736	632
76	166
39	50
385	655
534	694
461	412
318	127
191	247
673	92
468	584
765	718
659	161
364	745
102	392
366	363
424	558
80	176
797	243
426	583
105	515
44	607
414	701
753	159
520	328
692	578
248	801
264	6
19	757
485	712
626	703
76	300
132	5
208	675
625	417
217	155
753	628
717	542
60	359
443	617
726	788
106	741
785	379
507	622
516	50
166	665
207	353
64	145
654	160
17	707
677	65
255	85
663	146
352	668
628	685
151	126
340	437
785	224
70	106
1	529
771	21
63	48
439	419
586	71
763	575
139	431
766	690
487	407
622	686
457	192
31	789
683	439
166	680
150	45
339	228
583	441
362	207
550	552
205	563
25	437
334	425
652	118
230	78
675	303
548	39
110	656
475	439
596	104
516	423
513	265
642	175
515	327
718	322
591	240
386	401
741	675
432	255
125	94
158	583
56	699
418	62
699	147
37	792
388	666
150	617
148	572
354	743
300	446
104	711
46	558
747	623
196	255
159	501
346	268
256	60
422	617
560	74
445	712
392	556
101	38
48	446
754	730
343	233
788	74
147	322
403	172
607	552
686	617
670	18
232	58
158	198
472	585
234	616
753	456
806	594
258	361
294	262
151	651
333	356
725	610
547	690
435	761
215	768
780	580
492	395
328	636
517	790
111	339
664	799
501	627
263	654
790	61
562	376
708	742
203	201
76	89
369	33
478	780
226	682
136	158
552	629
742	738
85	229
468	723
161	317
569	168
384	346
313	490
276	730
668	164
635	583
538	401
624	680
456	778
218	425
91	685
75	96
258	319
8	39
407	161
725	422
356	543
31	757
697	651
326	435
697	701
365	471
577	151
489	128
411	521
646	571
805	431
37	53
420	131
97	778
369	621
445	304
592	766
505	29
583	238
182	173
364	288
2	319
719	478
131	65
631	738
463	156
728	3
66	694
433	153
89	719
509	494
614	636
168	619
352	279
188	133
61	369
250	442
303	692
197	81
144	99
443	605
273	385
644	656
555	664
116	423
430	522
282	497
780	80
400	531
692	644
141	394
35	155
201	231
383	715
97	438
210	111
768	551
567	169
448	729
25	2
101	279
592	394
675	88
634	591
253	188
788	665
382	256
423	414
774	412
200	92
172	70
543	81
603	746
361	11
345	654
536	289
3	740
609	480
137	698
483	680
604	107
766	245
162	95
660	194
517	711
185	166
58	156
367	138
738	708
390	183
180	367
641	235
399	143
177	345
459	400
115	338
498	118
628	503
191	41
214	154
569	377
366	449
96	549
115	78
389	118
82	520
449	267
345	330
114	441
575	4
720	589
467	731
33	165
215	661
492	382
19	118
402	18
42	61
796	326
211	782
30	538
14	191
217	49
90	289
754	248
791	605
39	728
129	241
69	661
325	571
131	270
518	654
170	296
578	189
246	471
283	91
502	77
216	102
329	393
292	283
700	648
421	505
739	114
100	332
45	573
317	184
598	299
483	604
430	393
160	381
568	362
615	415
96	289
402	470
222	239
95	359
529	624
409	402
525	627
88	207
586	370
53	799
330	180
97	135
669	466
316	487
83	468
663	695
748	123
145	265
18	537
115	551
193	517
267	314
50	134
359	144
238	470
331	691
407	766
710	690
582	168
340	707
197	198
236	620
538	2
764	781
594	406
192	458
690	329
448	612
33	586
1	600
434	523
695	515
609	127
662	227
367	347
558	432
7	474
210	226
784	285
770	320
756	105
78	21
760	764
341	749
659	712
751	310
788	300
57	286
534	280
6	161
778	122
172	185
449	580
587	803
15	669
324	667
551	452
241	410
257	349
665	328
35	141
594	332
319	11
33	502
252	254
72	332
471	348
238	441
494	39
208	124
261	142
67	179
51	726
768	254
717	53
76	131
369	399
25	715
473	483
636	459
85	443
583	588
507	25
94	555
96	688
389	251
670	260
307	613
566	469
218	335
679	206
497	444
596	664
8	385
762	640
519	193
393	329
303	202
780	662
363	471
289	424
199	101
644	246
222	286
259	272
42	160
26	557
299	418
526	246
798	635
268	546
360	515
83	549
800	139
341	357
145	58
364	74
433	616
795	128
689	645
486	765
89	357
255	432
460	600
679	530
594	762
442	639
248	450
568	757
668	599
326	165
3	66
757	207
804	615
335	409
118	795
139	386
526	306
753	220
782	728
240	693
701	792
505	311
415	102
219	609
644	499
540	447
560	611
244	212
64	370
373	488
214	804
486	57
470	658
767	152
624	410
382	126
112	590
633	156
82	106
709	31
144	329
474	704
183	232
370	433
405	765
116	189
458	631
462	417
452	715
266	244
139	78
129	701
766	83
215	315
487	566
418	27
805	669
572	760
132	797
519	419
570	648
390	93
233	8
106	262
717	358
644	421
777	764
115	492
78	224
392	561
546	142
34	90
417	66
615	527
608	187
661	175
345	244
232	223
216	708
656	609
374	755
769	262
589	189
347	318
220	544
24	203
243	449
116	625
190	216
137	428
70	552
403	656
12	788
273	540
471	721
238	196
781	764
81	383
579	8
284	436
782	431
30	688
604	589
588	330
590	392
631	531
226	647
191	327
32	436
749	217
41	298
373	709
320	511
449	29
126	775
255	737
557	742
748	699
264	150
504	763
506	73
476	609
79	516
540	58
118	42
375	399
602	751
565	409
14	401
53	693
37	16
755	257
482	161
339	792
726	644
784	763
749	285
507	734
491	53
221	324
258	206
41	230
768	387
11	522
283	289
156	721
396	64
239	672
610	20
573	128
596	231
444	340
762	203
368	423
174	53
361	722
801	797
696	427
109	672
93	59
386	221
731	567
706	494
28	650
305	11
268	153
141	357
660	702
201	202
412	461
148	455
330	430
7	380
300	778
67	529
413	549
175	570
641	706
576	561
566	746
76	801
429	728
332	699
689	254
486	180
509	13
239	356
398	115
405	178
504	371
451	172
626	738
326	732
189	42
243	14
462	300
229	495
602	680
33	348
508	186
660	303
517	738
404	493
311	724
775	174
134	50
745	65
774	668
567	264
256	172
664	217
603	796
560	474
741	664
191	52
85	529
548	587
788	58
94	705
276	790
426	135
320	654
564	417
285	192
640	497
345	365
458	564
354	485
778	323
446	45
393	167
787	499
56	103
517	166
491	621
683	66
99	205
298	236
798	657
692	444
397	744
604	704
473	66
260	135
39	311
422	133
783	670
703	284
136	110
528	784
636	209
394	682
207	425
327	248
184	378
131	277
539	432
65	131
140	477
587	396
36	670
255	362
91	733
536	638
352	603
283	457
98	179
151	191
8	183
227	269
688	777
672	398
123	748
674	724
531	325
67	275
406	315
40	232
238	655
259	6
153	527
184	589
65	299
563	212
35	559
805	63
678	263
770	633
738	114
701	126
23	86
226	350
634	67
466	337
505	397
468	263
235	20
662	567
115	586
25	374
524	535
207	154
541	646
362	431
89	639
36	82
112	424
602	644
421	536
283	387
559	358
232	701
598	712
623	744
236	521
481	432
628	315
386	336
10	452
192	495
351	794
547	311
289	539
487	664
539	531
763	454
757	614
337	375
456	589
233	166
286	184
473	561
680	483
5	599
332	558
115	134
498	258
244	290
615	237
197	276
569	557
237	615
698	139
292	632
609	481
315	713
580	235
582	521
38	747
755	71
718	121
77	79
370	219
688	60
229	148
266	494
342	349
289	71
508	77
660	178
367	250
759	516
798	64
157	72
360	108
323	352
217	741
346	3
493	726
242	112
316	751
99	713
219	364
800	676
431	654
706	570
198	655
288	618
147	63
170	100
133	112
336	132
666	452
119	139
691	570
29	191
195	715
488	351
677	627
345	250
218	360
654	266
458	443
575	404
120	772
483	68
303	305
590	359
144	742
125	647
109	2
570	628
169	181
556	583
616	234
28	104
268	575
201	612
656	764
196	697
293	92
795	413
353	417
761	540
800	96
175	88
706	624
87	700
314	643
643	490
616	743
154	293
320	197
486	726
13	222
195	775
571	668
112	103
38	371
421	329
188	68
444	62
84	21
554	579
416	583
400	60
19	674
376	440
478	261
26	138
637	772
411	476
14	619
127	38
330	260
187	373
685	398
226	469
279	349
323	597
657	373
733	386
629	81
380	23
461	767
689	804
652	168
712	787
595	312
177	8
396	366
179	582
73	463
571	344
790	58
663	296
331	771
628	750
580	410
121	475
619	436
582	312
552	379
327	297
183	135
349	699
222	699
504	55
690	729
139	37
547	160
395	447
141	655
286	145
736	103
699	109
441	333
742	338
261	602
106	291
604	38
452	203
203	711
55	382
325	439
152	7
560	132
500	735
85	759
546	363
251	723
200	307
147	268
419	531
737	508
276	232
149	358
133	801
617	70
135	343
543	362
121	791
285	102
349	520
714	499
591	638
24	240
806	767
778	57
137	439
446	139
393	29
637	140
584	488
33	102
342	488
109	307
328	550
49	581
111	293
773	354
155	567
194	211
782	464
397	590
545	802
588	295
706	786
767	756
521	362
226	736
97	467
768	421
636	59
749	244
644	392
20	442
231	781
479	103
27	366
707	256
781	569
564	191
412	444
676	110
218	511
22	679
616	731
243	800
254	118
467	468
400	491
623	525
19	371
402	281
259	416
118	207
579	619
51	2
549	783
127	279
143	722
457	383
611	90
589	598
595	22
326	516
532	674
246	210
502	328
599	623
433	343
612	777
52	527
487	729
202	412
168	610
559	56
746	593
788	746
303	766
70	159
552	170
1	420
109	699
554	600
609	403
739	357
228	562
37	666
653	148
432	280
10	333
35	197
533	590
625	549
185	688
599	541
348	650
738	284
611	534
595	509
563	539
159	108
590	640
438	189
357	803
304	177
177	389
179	723
110	613
456	76
440	593
405	157
428	18
603	676
718	151
77	309
3	686
741	286
499	223
727	351
86	589
432	164
610	784
418	139
668	571
58	226
488	600
404	458
775	69
727	386
120	407
618	506
51	791
747	530
641	161
219	93
76	450
385	483
295	160
461	184
50	560
281	562
11	361
580	190
618	9
59	613
6	428
797	431
375	199
195	357
218	14
736	63
458	529
698	720
114	111
167	251
555	533
778	428
47	545
319	780
621	380
581	702
125	621
412	708
42	99
521	127
579	152
337	549
104	312
473	101
256	525
521	23
493	585
99	511
355	73
394	695
235	751
680	624
454	783
41	442
424	334
668	241
246	493
193	23
29	393
783	288
563	735
806	67
536	611
323	89
188	302
522	538
227	272
100	610
467	353
732	520
572	615
694	120
571	420
326	484
257	739
169	431
563	251
247	610
305	735
178	167
752	0
805	26
426	393
738	111
166	460
60	71
634	44
136	655
581	483
528	753
562	673
620	15
2	200
311	374
508	224
576	237
244	779
80	796
500	189
357	532
50	252
624	217
360	397
571	418
329	51
774	773
442	370
336	785
723	223
799	338
158	622
430	787
107	386
128	525
154	741
439	67
462	224
409	20
448	574
379	770
289	638
609	53
224	21
390	284
104	555
376	208
629	441
489	87
470	139
71	773
537	385
205	275
777	658
263	416
244	463
392	752
599	711
11	38
671	295
200	109
440	732
223	691
663	566
457	550
564	797
211	623
31	312
414	176
271	713
128	73
47	712
397	725
361	456
462	348
409	592
695	445
342	310
720	386
95	538
441	103
775	318
464	64
76	307
671	505
119	400
307	522
648	692
678	527
256	348
55	580
459	327
422	329
318	398
349	152
48	670
765	383
454	574
440	24
424	637
721	249
705	540
760	609
609	607
29	218
392	370
683	432
308	23
165	394
487	319
575	115
317	351
264	85
319	689
160	6
431	563
386	600
773	92
556	604
67	731
192	663
279	485
602	430
307	198
291	717
473	242
346	608
166	191
347	366
761	519
777	490
136	510
544	491
763	209
492	579
431	41
189	578
145	112
364	124
401	14
57	604
207	470
193	364
585	674
359	315
52	673
36	750
202	242
47	612
599	27
635	264
497	574
447	448
250	230
748	41
623	795
93	380
24	797
95	402
26	183
409	293
743	486
176	616
549	57
58	516
29	573
23	198
413	742
468	375
362	158
733	445
454	326
658	752
168	363
371	356
334	280
779	701
463	444
789	751
675	380
269	723
683	36
59	3
22	501
723	104
407	581
504	434
488	599
1	142
257	36
591	33
538	95
116	71
271	298
372	233
780	176
563	512
33	541
231	662
605	584
254	205
805	707
441	304
353	524
787	479
194	520
671	46
655	693
507	665
471	606
604	67
272	630
30	669
168	679
687	595
488	340
138	67
544	707
306	781
651	537
661	117
440	359
133	716
315	569
398	97
449	751
105	157
693	260
632	646
437	70
220	634
349	794
728	559
501	535
379	219
54	20
623	52
707	340
169	521
542	74
618	724
602	241
413	366
159	670
143	5
360	792
475	733
369	114
521	333
726	150
488	584
657	637
394	621
403	767
18	177
200	724
630	539
364	373
96	773
647	522
308	425
587	333
572	644
644	594
86	148
649	98
619	700
144	747
568	14
531	539
455	426
208	621
692	648
65	20
668	603
564	189
178	781
565	431
127	370
268	594
240	94
496	424
23	407
740	667
120	516
482	247
633	793
71	363
348	748
448	768
493	533
131	46
387	440
138	552
89	696
435	420
303	246
737	740
495	732
232	416
294	601
431	429
151	416
762	145
256	734
174	3
529	16
213	615
732	569
326	206
130	125
349	103
704	26
192	302
49	363
12	121
457	486
88	495
761	585
582	524
166	758
44	426
7	310
780	688
233	359
784	113
362	5
325	415
733	50
770	60
55	42
537	351
205	761
41	616
371	241
281	25
329	562
638	145
585	107
566	398
20	690
202	573
186	166
225	372
723	501
82	23
38	410
619	735
404	731
453	396
236	780
755	772
591	170
349	555
458	655
741	761
561	67
319	343
690	681
160	676
12	445
231	523
162	14
56	629
517	680
275	725
572	581
