790	213	1
619	593	1
462	357	1
509	691	1
546	703	1
5	593	1
95	686	1
108	560	1
152	165	1
650	748	1
559	540	1
81	248	1
270	26	1
703	217	1
372	165	1
357	450	1
72	740	1
502	727	1
659	307	1
422	262	1
248	81	1
691	26	1
450	350	1
197	20	1
270	168	1
589	678	1
556	740	1
433	409	1
250	357	1
725	640	1
560	108	1
758	640	1
621	544	1
309	51	1
741	361	1
594	790	1
319	658	1
502	52	1
658	229	1
44	108	1
702	663	1
199	51	1
678	409	1
578	534	1
51	502	1
131	154	1
361	403	1
117	301	1
117	152	1
361	26	1
241	709	1
148	152	1
462	727	1
790	47	1
560	155	1
13	464	1
420	702	1
462	204	1
620	740	1
614	152	1
764	154	1
330	372	1
327	372	1
157	668	1
81	403	1
401	361	1
614	278	1
184	709	1
421	237	1
509	32	1
51	5	1
421	462	1
357	409	1
716	372	1
509	718	1
283	642	1
464	301	1
328	48	1
217	703	1
727	152	1
778	658	1
468	509	1
789	740	1
250	715	1
691	278	1
117	154	1
462	259	1
605	676	1
658	330	1
136	165	1
716	310	1
540	357	1
486	676	1
359	430	1
425	609	1
715	350	1
509	755	1
702	450	1
328	372	1
433	258	1
727	462	1
740	507	1
750	462	1
663	204	1
262	593	1
270	642	1
450	357	1
462	733	1
152	148	1
26	591	1
154	117	1
609	761	1
199	474	1
154	250	1
712	672	1
361	278	1
672	327	1
457	642	1
165	372	1
426	430	1
558	642	1
141	426	1
270	136	1
789	165	1
48	81	1
229	740	1
801	790	1
467	262	1
593	5	1
344	560	1
421	621	1
663	259	1
235	593	1
327	672	1
602	13	1
183	39	1
560	359	1
262	142	1
643	152	1
698	372	1
792	678	1
81	640	1
117	663	1
278	623	1
199	167	1
704	357	1
686	125	1
262	333	1
524	48	1
165	502	1
450	238	1
426	125	1
658	778	1
718	509	1
429	189	1
359	99	1
357	127	1
420	659	1
772	5	1
152	48	1
429	250	1
402	452	1
269	165	1
462	426	1
196	217	1
761	609	1
620	48	1
154	620	1
709	241	1
48	620	1
657	658	1
642	701	1
48	152	1
556	270	1
350	450	1
125	426	1
716	165	1
225	357	1
20	359	1
131	361	1
81	761	1
709	640	1
278	614	1
250	359	1
502	737	1
350	711	1
167	450	1
631	740	1
663	51	1
703	573	1
761	81	1
77	152	1
359	481	1
509	468	1
258	433	1
426	716	1
122	105	1
462	330	1
359	560	1
361	401	1
152	748	1
241	270	1
623	278	1
425	462	1
122	12	1
658	56	1
420	47	1
154	764	1
243	633	1
125	642	1
444	462	1
678	301	1
605	270	1
556	426	1
676	225	1
117	77	1
593	100	1
51	309	1
5	772	1
450	691	1
658	492	1
790	333	1
462	158	1
167	507	1
108	44	1
13	602	1
642	125	1
676	525	1
262	283	1
418	269	1
740	697	1
409	433	1
52	165	1
672	481	1
165	450	1
165	29	1
740	563	1
350	27	1
52	509	1
359	789	1
593	262	1
544	122	1
691	509	1
262	591	1
361	136	1
301	602	1
96	338	1
657	52	1
330	658	1
5	629	1
197	225	1
507	640	1
152	703	1
330	450	1
421	350	1
620	678	1
26	270	1
686	95	1
668	157	1
659	420	1
158	462	1
657	479	1
450	183	1
733	238	1
691	714	1
248	725	1
262	467	1
41	237	1
668	740	1
697	740	1
605	41	1
389	12	1
250	758	1
48	642	1
778	217	1
430	635	1
640	217	1
691	450	1
687	733	1
237	41	1
81	560	1
47	133	1
748	790	1
18	737	1
629	229	1
668	357	1
663	702	1
462	421	1
125	81	1
544	13	1
409	678	1
357	621	1
225	676	1
540	635	1
5	699	1
740	789	1
242	309	1
357	691	1
614	691	1
269	418	1
301	205	1
426	81	1
20	642	1
307	509	1
237	357	1
165	152	1
84	686	1
51	792	1
426	558	1
790	789	1
152	614	1
