766	573	1
286	652	1
340	631	1
185	101	1
459	322	1
98	203	1
108	224	1
775	338	1
603	75	1
641	572	1
785	695	1
99	332	1
787	746	1
113	270	1
436	115	1
710	477	1
198	572	1
59	234	1
40	255	1
6	432	1
332	434	1
558	26	1
83	780	1
338	508	1
348	138	1
694	426	1
115	634	1
346	185	1
681	717	1
477	540	1
444	573	1
637	660	1
93	636	1
472	591	1
548	624	1
661	746	1
99	126	1
167	10	1
790	668	1
82	469	1
46	23	1
746	457	1
233	666	1
434	781	1
333	273	1
353	496	1
81	139	1
278	559	1
275	322	1
412	194	1
641	756	1
312	523	1
426	98	1
685	800	1
781	183	1
801	150	1
768	559	1
714	295	1
492	730	1
437	119	1
147	772	1
795	487	1
561	472	1
330	126	1
502	519	1
304	570	1
153	425	1
322	275	1
478	630	1
58	434	1
21	46	1
374	266	1
262	518	1
134	652	1
550	734	1
275	624	1
719	253	1
186	523	1
631	367	1
153	271	1
137	690	1
148	329	1
690	469	1
491	637	1
695	630	1
14	374	1
658	631	1
308	26	1
754	185	1
402	35	1
153	530	1
243	711	1
559	768	1
535	119	1
485	654	1
52	426	1
415	374	1
236	465	1
237	477	1
141	777	1
294	475	1
385	477	1
353	235	1
121	119	1
781	630	1
212	154	1
378	213	1
486	338	1
654	5	1
570	353	1
788	664	1
492	45	1
440	518	1
402	197	1
378	719	1
443	531	1
480	263	1
759	233	1
746	661	1
363	725	1
788	271	1
627	340	1
23	766	1
62	162	1
691	486	1
470	474	1
588	153	1
588	806	1
402	593	1
185	346	1
654	547	1
332	479	1
127	509	1
62	581	1
335	681	1
465	742	1
488	603	1
273	783	1
310	436	1
111	150	1
441	561	1
479	425	1
119	363	1
806	2	1
681	510	1
75	603	1
495	233	1
353	426	1
206	116	1
685	564	1
262	783	1
302	477	1
440	169	1
240	415	1
681	271	1
294	188	1
153	281	1
374	435	1
176	150	1
547	338	1
213	431	1
143	612	1
148	495	1
457	691	1
480	273	1
426	322	1
45	492	1
32	506	1
437	573	1
352	241	1
78	332	1
444	148	1
147	2	1
119	690	1
749	52	1
641	427	1
491	332	1
309	717	1
75	13	1
185	394	1
387	153	1
740	265	1
299	510	1
762	250	1
486	577	1
489	457	1
275	783	1
441	174	1
752	409	1
473	664	1
256	771	1
677	638	1
258	462	1
554	267	1
772	147	1
422	75	1
75	385	1
63	335	1
267	480	1
335	788	1
659	409	1
235	436	1
695	431	1
255	98	1
683	367	1
294	602	1
439	751	1
82	752	1
302	636	1
265	800	1
696	658	1
769	346	1
681	488	1
664	432	1
593	126	1
689	710	1
681	335	1
684	775	1
451	550	1
178	338	1
1	768	1
416	276	1
348	275	1
21	435	1
800	240	1
718	93	1
136	216	1
353	23	1
441	32	1
404	412	1
577	486	1
81	121	1
725	363	1
9	626	1
677	771	1
250	691	1
253	677	1
426	383	1
240	488	1
498	559	1
372	194	1
281	75	1
378	674	1
732	565	1
783	683	1
436	457	1
113	332	1
593	119	1
170	192	1
577	256	1
725	530	1
83	75	1
396	476	1
805	193	1
641	470	1
805	485	1
735	425	1
240	73	1
348	490	1
669	480	1
372	480	1
725	62	1
709	404	1
654	250	1
142	608	1
578	712	1
702	593	1
113	720	1
536	725	1
153	42	1
372	535	1
762	494	1
801	759	1
489	725	1
441	367	1
418	331	1
664	15	1
457	489	1
394	759	1
23	565	1
383	698	1
690	137	1
636	768	1
378	240	1
641	446	1
567	166	1
695	466	1
607	348	1
555	167	1
439	510	1
167	213	1
741	176	1
576	294	1
119	252	1
451	431	1
160	696	1
322	459	1
714	402	1
237	145	1
511	630	1
75	129	1
185	270	1
518	440	1
21	624	1
642	451	1
465	752	1
374	415	1
775	582	1
213	472	1
472	745	1
567	157	1
627	115	1
348	43	1
311	81	1
720	285	1
559	767	1
725	168	1
588	6	1
122	479	1
89	459	1
108	273	1
641	201	1
622	735	1
422	790	1
630	394	1
332	329	1
631	103	1
278	757	1
7	457	1
465	402	1
2	457	1
139	81	1
778	593	1
732	523	1
198	318	1
346	439	1
78	631	1
806	33	1
681	451	1
57	550	1
591	746	1
498	346	1
50	294	1
654	398	1
241	255	1
270	233	1
254	466	1
679	119	1
311	626	1
203	333	1
679	372	1
245	250	1
227	790	1
767	559	1
606	221	1
73	567	1
555	800	1
459	474	1
186	654	1
439	576	1
197	241	1
634	10	1
173	510	1
778	800	1
301	148	1
619	409	1
752	113	1
669	630	1
588	719	1
681	443	1
19	700	1
332	750	1
295	506	1
352	148	1
322	426	1
548	250	1
626	147	1
510	357	1
114	127	1
495	19	1
78	105	1
427	294	1
446	603	1
426	366	1
711	526	1
586	75	1
73	20	1
806	486	1
771	256	1
641	167	1
668	790	1
