492	716	1
333	642	1
204	270	1
26	663	1
462	57	1
205	635	1
657	34	1
657	409	1
241	716	1
790	262	1
250	560	1
672	204	1
758	350	1
420	330	1
29	658	1
674	361	1
593	679	1
614	225	1
686	242	1
623	672	1
676	462	1
467	462	1
307	357	1
658	698	1
142	250	1
154	657	1
301	83	1
689	589	1
602	621	1
658	382	1
479	287	1
462	509	1
243	307	1
718	165	1
237	225	1
125	361	1
640	307	1
672	792	1
196	462	1
658	401	1
792	57	1
666	165	1
20	426	1
507	136	1
136	507	1
687	165	1
724	621	1
361	426	1
709	420	1
250	142	1
109	621	1
372	309	1
309	481	1
81	659	1
621	48	1
709	462	1
792	78	1
327	133	1
121	462	1
764	462	1
421	635	1
740	181	1
152	694	1
29	420	1
486	462	1
426	361	1
698	658	1
541	614	1
41	653	1
270	657	1
105	653	1
248	155	1
534	591	1
462	333	1
83	229	1
605	589	1
81	141	1
642	623	1
154	802	1
663	344	1
372	141	1
462	764	1
52	44	1
676	745	1
621	589	1
661	361	1
199	507	1
361	712	1
131	658	1
462	122	1
429	127	1
560	131	1
558	790	1
178	544	1
492	747	1
658	748	1
658	463	1
714	48	1
154	450	1
141	81	1
790	130	1
281	270	1
429	51	1
703	744	1
165	183	1
420	385	1
372	238	1
560	748	1
361	48	1
557	589	1
155	248	1
647	507	1
270	281	1
242	686	1
709	243	1
372	714	1
242	361	1
248	790	1
345	152	1
422	462	1
481	309	1
457	672	1
557	301	1
155	344	1
748	560	1
591	534	1
633	556	1
741	307	1
197	686	1
181	740	1
44	772	1
47	307	1
117	81	1
357	157	1
420	586	1
605	789	1
748	270	1
165	761	1
117	262	1
319	642	1
642	52	1
744	703	1
640	44	1
748	658	1
283	420	1
709	117	1
83	301	1
307	640	1
595	151	1
262	481	1
672	727	1
462	182	1
642	647	1
301	12	1
560	48	1
766	165	1
344	359	1
621	724	1
481	241	1
802	801	1
492	646	1
81	117	1
413	620	1
250	270	1
716	241	1
117	709	1
727	154	1
591	361	1
507	319	1
344	640	1
747	492	1
663	659	1
627	361	1
663	127	1
81	359	1
711	152	1
131	217	1
635	205	1
165	185	1
350	554	1
686	122	1
83	542	1
385	262	1
327	199	1
674	657	1
678	676	1
3	578	1
554	350	1
631	48	1
420	262	1
492	450	1
131	426	1
556	633	1
262	350	1
5	185	1
605	620	1
420	492	1
642	307	1
169	81	1
429	243	1
509	462	1
672	789	1
450	709	1
67	420	1
687	122	1
350	262	1
709	734	1
643	657	1
319	507	1
121	646	1
328	361	1
589	605	1
481	262	1
418	462	1
48	429	1
250	658	1
509	167	1
39	426	1
486	614	1
121	262	1
238	81	1
503	663	1
758	691	1
330	686	1
225	614	1
154	241	1
672	457	1
243	663	1
48	507	1
26	217	1
450	154	1
105	462	1
409	657	1
26	509	1
657	189	1
168	429	1
640	344	1
