570	129	0.69684204877844802
711	707	0.53182958969449889
425	438	0.87946834486097014
501	707	0.63579031449268131
542	107	0.57824748377162094
247	483	0.63579031449268131
450	3	0.79607556898635867
90	42	0.62867143582645468
143	36	0.53587514506887712
121	435	0.585971980815851
309	204	0.64592237445095269
650	136	0.60605065299085914
544	667	1.0
657	668	0.68144627064561236
638	579	0.61952304620561371
87	459	0.59590172215927473
195	402	0.89006812332301055
661	520	0.59352646697309219
366	262	0.66936520144347644
631	270	0.64592237445095269
262	589	0.53078368920505248
449	74	0.90884528956980704
527	499	0.63245553203367588
195	634	0.63900697620486357
308	443	0.61808392746636809
181	691	0.59008512481057285
368	358	0.86301021652799359
481	601	0.93093532979638405
100	805	0.64127713337014969
47	798	0.54601350727810127
568	111	0.65930068507128214
79	617	0.63900697620486357
155	393	0.66225495367350617
194	337	0.62671792980720442
360	601	0.74627154761680126
739	593	0.85504462261164726
74	299	0.57824748377162094
113	263	0.65235535308953729
187	536	0.59683355854114939
800	177	0.82859633272126254
710	468	0.60046242808888461
671	397	0.57824748377162094
288	389	0.6336824341001126
333	256	0.62671792980720442
539	220	0.70173342888200196
661	380	0.59448455346202189
299	775	0.93581634757893606
13	13	1.0
677	102	0.59058541082215932
588	285	0.68986588775779734
444	143	0.65930068507128214
391	400	0.74598024367637827
260	315	0.60931826967786751
430	78	0.88120709322071689
469	556	0.60605065299085914
607	266	0.55103269201661809
455	521	0.83477219529463209
386	48	0.70710678118654757
280	563	0.66225495367350617
425	718	0.58491137978744445
432	350	0.75982618728996076
766	681	0.68765602193363207
252	432	0.66555291696432939
595	451	0.5963689143540134
175	623	0.61285344899988836
69	40	0.6834407486547186
703	60	0.6482900025003876
348	113	0.8152337647787713
461	686	0.85232092337125764
297	661	0.97404883188632774
228	655	0.71590622104188339
447	623	0.5690809995478997
789	765	0.72926647372171094
654	763	0.58491137978744445
126	42	0.64349239153667337
36	310	0.55103269201661809
686	200	0.54156920958161181
301	214	0.73296059195158936
437	333	0.64127713337014969
764	559	0.67343013407096874
579	201	0.60729047015092741
506	779	0.60891647629763979
379	523	0.71287884864277262
402	574	0.62671792980720442
275	692	0.71287884864277262
42	617	0.68986588775779734
261	393	0.60729047015092741
806	68	0.65359019619567038
565	603	0.68089515975880621
413	222	0.67959695543701737
710	604	0.76294413008159445
641	123	0.60891647629763979
399	287	0.6230217841258554
113	564	0.58805372411512846
