109	365	0.93640371942181366
674	48	0.86698096219346188
683	418	0.86698096219346188
759	727	0.89258238327891681
171	86	0.86179824951965478
157	23	0.9322654041304157
450	3	0.95431261259183342
512	10	0.86698096219346188
489	575	0.96093341324563797
588	285	0.85423764543163327
627	321	0.85423764543163327
777	186	0.86698096219346188
544	667	0.98676679398118983
719	517	0.85423764543163327
26	622	0.9066697402046523
507	207	0.86179824951965478
290	555	0.86698096219346188
682	249	0.85423764543163327
631	270	0.85423764543163327
479	45	0.85423764543163327
714	726	0.85423764543163327
566	415	0.89258238327891681
414	664	0.86698096219346188
753	132	0.86698096219346188
679	148	0.85423764543163327
726	483	0.85423764543163327
421	228	0.88589918882931895
772	81	0.90844442793088542
407	305	0.86698096219346188
264	33	0.85423764543163327
598	44	0.89258238327891681
446	265	0.85423764543163327
319	517	0.85423764543163327
86	240	0.86179824951965478
199	51	0.85423764543163327
554	78	0.86698096219346188
757	581	0.89936146656822835
706	389	0.86179824951965478
680	504	0.86698096219346188
268	744	0.86179824951965478
360	601	0.86698096219346188
14	508	0.95147044396907021
739	593	0.90844442793088542
678	39	0.92925380687866088
113	263	0.86698096219346188
39	539	0.88589918882931895
528	572	0.9066697402046523
800	177	0.93554162085457748
710	468	0.92998715876625515
198	248	0.89258238327891681
71	138	0.85423764543163327
553	415	0.89258238327891681
147	586	0.85423764543163327
147	250	0.85423764543163327
299	775	0.96952060953506847
13	13	1.0
398	633	0.88589918882931895
270	302	0.90844442793088542
59	435	0.86698096219346188
331	438	0.86179824951965478
204	696	0.86698096219346188
278	147	0.85423764543163327
444	143	0.89936146656822835
709	661	0.86179824951965478
430	78	0.98676679398118983
303	708	0.9066697402046523
197	449	0.88619947949006506
490	349	0.89936146656822835
273	497	0.86698096219346188
455	521	0.89936146656822835
386	48	0.86698096219346188
280	563	0.85423764543163327
614	530	0.86179824951965478
139	456	0.86698096219346188
487	440	0.92320113394596659
164	109	0.95147044396907021
277	330	0.89936146656822835
634	295	0.85423764543163327
62	772	0.85423764543163327
249	771	0.85423764543163327
512	797	0.86698096219346188
69	40	0.85423764543163327
415	60	0.96711530182518535
348	113	0.9452994168199812
719	98	0.85423764543163327
297	661	0.97509670156753026
101	391	0.92578040981791654
714	302	0.90844442793088542
96	9	0.88589918882931895
594	776	0.9066697402046523
315	489	0.86698096219346188
188	601	0.86698096219346188
126	771	0.85423764543163327
333	197	0.92578040981791654
499	229	0.85423764543163327
137	554	0.86698096219346188
409	781	0.85423764543163327
319	310	0.85423764543163327
533	204	0.86698096219346188
388	637	0.85423764543163327
480	758	0.85423764543163327
724	601	0.86179824951965478
67	438	0.95913735495562569
413	222	0.85423764543163327
710	604	0.95286039201616635
346	227	0.86179824951965478
219	19	0.86698096219346188
656	229	0.85423764543163327
590	6	0.85423764543163327
205	28	0.88180248544549267
67	231	0.88180248544549267
318	325	0.85423764543163327
85	582	0.90710580164578403
357	417	0.92578040981791654
592	678	0.89936146656822835
440	467	0.86698096219346188
186	315	0.94644354759620464
578	585	0.88619947949006506
6	486	0.93912803502535713
617	245	0.85423764543163327
502	529	0.88589918882931895
640	44	0.88619947949006506
437	490	0.97509670156753026
665	655	0.92320113394596659
151	684	0.96490032764008249
423	139	0.86698096219346188
570	788	0.86698096219346188
259	535	0.85423764543163327
337	735	0.90844442793088542
658	259	0.85423764543163327
51	409	0.85423764543163327
397	701	0.85423764543163327
90	433	0.86698096219346188
412	122	0.93819741980670646
627	714	0.96093341324563797
663	429	0.86698096219346188
726	2	0.85423764543163327
468	758	0.85423764543163327
530	281	0.86179824951965478
327	77	0.89060084354754543
682	108	0.86698096219346188
424	372	0.88619947949006506
170	408	0.86698096219346188
209	694	0.92320113394596659
26	651	0.9066697402046523
456	805	0.86698096219346188
329	569	0.85423764543163327
626	257	0.85423764543163327
679	265	0.85423764543163327
536	553	0.85423764543163327
633	619	0.88180248544549267
481	726	0.95913735495562569
701	71	0.85423764543163327
264	172	0.85423764543163327
598	187	0.9784095676569472
467	423	0.86698096219346188
86	399	0.86179824951965478
568	506	0.85423764543163327
257	677	0.85423764543163327
118	28	0.89060084354754543
231	279	0.86179824951965478
35	632	0.95583529655026389
805	68	0.86698096219346188
74	478	0.91419560038524394
187	661	0.86179824951965478
725	310	0.85423764543163327
749	743	0.86698096219346188
71	511	0.85423764543163327
629	305	0.86698096219346188
467	538	0.97509670156753026
571	632	0.95583529655026389
398	708	0.88589918882931895
292	79	0.89258238327891681
331	547	0.9501394684625879
6	725	0.85423764543163327
485	749	0.86698096219346188
317	524	0.96093341324563797
391	261	0.88619947949006506
250	465	0.93819741980670646
320	318	0.85423764543163327
469	689	0.93554162085457748
128	579	0.89258238327891681
771	251	0.96952060953506847
370	682	0.85423764543163327
386	135	0.86698096219346188
116	442	0.86698096219346188
335	216	0.85423764543163327
192	346	0.86698096219346188
690	505	0.92578040981791654
787	207	0.86179824951965478
305	93	0.86698096219346188
344	517	0.92998715876625515
418	788	0.86698096219346188
127	794	0.88589918882931895
330	504	0.86698096219346188
742	275	0.85423764543163327
542	709	0.86179824951965478
634	682	0.85423764543163327
196	385	0.85423764543163327
489	153	0.85423764543163327
272	433	0.86698096219346188
36	554	0.86698096219346188
297	770	0.86179824951965478
228	562	0.88589918882931895
599	541	0.93728980517231741
638	253	0.85423764543163327
396	594	0.9066697402046523
751	454	0.92320113394596659
239	146	0.88589918882931895
759	27	0.89258238327891681
573	654	0.86698096219346188
135	439	0.86698096219346188
121	567	0.86179824951965478
181	277	0.89936146656822835
384	57	0.96490032764008249
257	301	0.93819741980670646
10	175	0.86698096219346188
586	634	0.85423764543163327
492	669	0.85423764543163327
275	321	0.85423764543163327
148	49	0.85423764543163327
21	301	0.93819741980670646
738	785	0.93819741980670646
149	271	0.88589918882931895
745	27	0.88180248544549267
413	83	0.93640371942181366
590	141	0.85423764543163327
459	445	0.85423764543163327
629	681	0.86698096219346188
560	480	0.85423764543163327
467	430	0.86698096219346188
431	563	0.85423764543163327
659	276	1.0
680	696	0.92320113394596659
237	768	0.86179824951965478
20	346	0.88619947949006506
518	41	0.86698096219346188
299	485	0.86698096219346188
617	354	0.85423764543163327
412	156	0.85423764543163327
285	138	0.85423764543163327
345	167	0.92512036106110773
610	749	0.86698096219346188
123	86	0.86179824951965478
658	311	0.85423764543163327
93	440	0.92320113394596659
517	240	0.89258238327891681
185	383	0.86698096219346188
259	640	0.85423764543163327
5	428	0.9322654041304157
51	354	0.85423764543163327
344	280	0.85423764543163327
90	260	0.92320113394596659
588	11	0.85423764543163327
496	243	0.90710580164578403
761	585	0.89258238327891681
482	442	0.86698096219346188
249	413	0.85423764543163327
265	640	0.85423764543163327
599	389	0.86179824951965478
69	650	0.85423764543163327
87	721	0.88180248544549267
454	188	0.92320113394596659
737	567	0.86179824951965478
682	467	0.86698096219346188
758	366	0.85423764543163327
541	268	0.86179824951965478
389	559	0.86179824951965478
781	285	0.85423764543163327
737	313	0.86179824951965478
322	450	0.86698096219346188
442	655	0.86698096219346188
135	672	0.86698096219346188
407	95	0.86698096219346188
776	149	0.88589918882931895
213	796	0.86698096219346188
793	455	0.92925380687866088
623	737	0.86179824951965478
130	288	0.95286039201616635
630	199	0.85423764543163327
400	678	0.92925380687866088
407	105	0.86698096219346188
383	477	0.86179824951965478
459	517	0.97509670156753026
406	12	0.9066697402046523
710	62	0.85423764543163327
325	84	0.85423764543163327
219	753	0.86698096219346188
