217	426	1
91	672	1
310	450	1
12	78	1
509	241	1
676	165	1
668	330	1
39	70	1
130	509	1
525	154	1
420	507	1
509	790	1
333	81	1
703	41	1
740	536	1
158	691	1
492	481	1
627	165	1
559	463	1
687	250	1
740	160	1
81	146	1
81	357	1
657	676	1
39	83	1
372	67	1
99	663	1
165	748	1
91	790	1
133	56	1
536	740	1
200	361	1
152	67	1
790	338	1
158	48	1
165	758	1
730	237	1
180	657	1
154	167	1
586	479	1
241	421	1
301	109	1
32	790	1
635	184	1
536	262	1
758	241	1
467	81	1
686	327	1
733	146	1
359	772	1
185	492	1
574	5	1
422	122	1
650	32	1
333	507	1
152	635	1
509	678	1
502	243	1
758	420	1
544	462	1
122	182	1
764	361	1
39	327	1
672	396	1
764	157	1
53	237	1
709	790	1
452	34	1
372	420	1
574	359	1
361	117	1
450	528	1
507	609	1
39	591	1
47	372	1
672	525	1
81	333	1
182	78	1
790	659	1
157	225	1
666	350	1
152	141	1
687	463	1
658	155	1
53	429	1
53	633	1
301	578	1
716	155	1
429	238	1
716	108	1
237	262	1
269	764	1
540	686	1
790	509	1
540	650	1
621	41	1
270	290	1
48	643	1
122	463	1
620	450	1
691	359	1
70	39	1
182	621	1
655	409	1
5	529	1
372	127	1
544	205	1
426	217	1
663	105	1
425	509	1
578	301	1
733	525	1
122	593	1
330	154	1
200	81	1
91	642	1
663	71	1
372	741	1
672	790	1
154	558	1
396	686	1
635	750	1
18	270	1
344	740	1
382	426	1
48	640	1
657	396	1
105	229	1
96	284	1
278	672	1
733	48	1
801	361	1
479	450	1
420	359	1
154	142	1
199	672	1
803	534	1
623	121	1
716	250	1
790	189	1
81	200	1
663	716	1
225	678	1
801	41	1
155	165	1
243	444	1
740	290	1
396	792	1
691	158	1
557	225	1
502	185	1
63	733	1
136	301	1
13	301	1
237	359	1
270	18	1
108	716	1
694	591	1
237	321	1
737	620	1
185	250	1
146	733	1
642	758	1
51	790	1
48	647	1
41	250	1
534	803	1
492	620	1
250	155	1
727	122	1
165	464	1
57	157	1
20	309	1
39	507	1
586	307	1
152	741	1
359	121	1
544	229	1
709	108	1
462	430	1
591	676	1
420	372	1
479	586	1
591	12	1
686	540	1
539	462	1
623	674	1
121	31	1
543	740	1
666	250	1
421	152	1
507	39	1
122	421	1
560	666	1
679	426	1
150	359	1
189	155	1
663	184	1
67	372	1
359	429	1
548	457	1
525	740	1
359	237	1
167	733	1
359	152	1
217	204	1
146	359	1
225	5	1
659	790	1
772	706	1
655	676	1
509	121	1
71	790	1
152	629	1
18	413	1
507	678	1
589	653	1
199	238	1
753	309	1
321	237	1
361	169	1
605	544	1
507	525	1
389	462	1
653	636	1
142	122	1
509	77	1
753	509	1
41	357	1
262	237	1
462	52	1
426	643	1
189	165	1
155	509	1
560	657	1
430	658	1
756	152	1
725	694	1
586	83	1
650	525	1
678	310	1
663	72	1
659	658	1
672	167	1
165	51	1
589	657	1
674	525	1
764	225	1
77	509	1
41	703	1
176	593	1
242	122	1
452	331	1
359	672	1
678	509	1
283	462	1
420	72	1
462	51	1
792	614	1
761	166	1
328	250	1
108	261	1
589	636	1
738	790	1
614	197	1
152	422	1
678	507	1
5	99	1
307	333	1
509	753	1
740	636	1
464	165	1
41	801	1
691	605	1
738	725	1
81	747	1
48	733	1
653	421	1
169	361	1
623	509	1
620	657	1
270	640	1
430	462	1
262	167	1
544	605	1
122	242	1
333	691	1
155	250	1
740	200	1
653	409	1
146	462	1
359	467	1
748	691	1
250	450	1
509	694	1
450	310	1
301	136	1
53	262	1
48	83	1
803	657	1
666	121	1
259	691	1
48	529	1
629	281	1
359	574	1
133	357	1
691	270	1
241	509	1
676	591	1
642	468	1
748	165	1
401	790	1
382	48	1
658	361	1
235	117	1
457	658	1
740	745	1
154	525	1
463	687	1
629	152	1
361	199	1
748	250	1
131	672	1
283	658	1
462	146	1
631	462	1
709	687	1
790	71	1
748	122	1
197	790	1
462	180	1
185	650	1
121	509	1
426	133	1
417	507	1
361	430	1
640	122	1
429	248	1
653	483	1
307	142	1
83	39	1
801	625	1
115	270	1
658	154	1
301	614	1
636	653	1
34	620	1
730	298	1
430	361	1
359	200	1
694	725	1
281	151	1
250	687	1
462	539	1
772	359	1
81	39	1
744	481	1
361	200	1
609	507	1
109	421	1
122	167	1
740	301	1
621	540	1
241	790	1
614	344	1
129	544	1
464	653	1
52	462	1
151	281	1
686	764	1
167	474	1
551	635	1
344	165	1
105	663	1
189	790	1
663	142	1
184	663	1
39	81	1
483	464	1
433	109	1
84	740	1
237	53	1
67	152	1
716	642	1
290	270	1
167	122	1
250	328	1
650	108	1
146	250	1
178	464	1
429	165	1
653	464	1
154	492	1
614	462	1
450	620	1
714	733	1
509	165	1
309	56	1
196	790	1
5	574	1
682	262	1
229	409	1
678	420	1
640	270	1
642	738	1
492	185	1
546	481	1
327	39	1
372	509	1
142	154	1
421	122	1
694	509	1
261	635	1
764	269	1
589	745	1
199	790	1
217	643	1
285	357	1
481	546	1
464	129	1
635	602	1
39	420	1
483	653	1
56	725	1
184	635	1
269	623	1
725	738	1
509	661	1
790	709	1
770	663	1
574	301	1
157	462	1
157	57	1
716	663	1
142	663	1
180	462	1
790	672	1
39	479	1
92	165	1
229	105	1
39	53	1
602	635	1
653	589	1
492	154	1
420	591	1
160	740	1
155	659	1
525	507	1
691	56	1
109	433	1
309	420	1
429	647	1
328	199	1
633	53	1
131	81	1
154	691	1
650	540	1
81	457	1
593	722	1
5	225	1
462	389	1
790	196	1
39	283	1
790	165	1
199	359	1
657	180	1
507	333	1
51	642	1
647	48	1
525	733	1
792	396	1
674	623	1
740	543	1
591	229	1
621	182	1
178	409	1
529	5	1
509	425	1
643	426	1
238	199	1
676	686	1
117	361	1
790	241	1
338	790	1
578	481	1
657	589	1
747	740	1
122	422	1
758	426	1
429	640	1
361	801	1
189	270	1
635	474	1
382	672	1
237	792	1
426	679	1
29	361	1
492	775	1
658	283	1
520	243	1
741	152	1
372	733	1
183	643	1
741	372	1
509	663	1
250	459	1
422	152	1
127	372	1
32	5	1
672	131	1
185	502	1
701	165	1
78	182	1
48	657	1
643	217	1
672	333	1
248	133	1
48	382	1
747	361	1
165	429	1
722	593	1
733	714	1
740	344	1
636	589	1
525	650	1
396	790	1
205	544	1
686	396	1
659	152	1
509	155	1
481	492	1
789	642	1
409	301	1
48	158	1
790	122	1
199	152	1
122	748	1
444	117	1
758	165	1
426	686	1
790	199	1
462	725	1
357	657	1
359	199	1
529	48	1
127	725	1
640	642	1
168	420	1
544	129	1
133	196	1
450	262	1
205	258	1
185	657	1
152	359	1
270	158	1
48	67	1
146	81	1
121	359	1
121	666	1
385	165	1
450	250	1
745	740	1
738	642	1
679	591	1
167	672	1
152	199	1
775	492	1
429	26	1
125	5	1
344	614	1
635	81	1
790	125	1
270	361	1
706	772	1
558	154	1
99	5	1
468	122	1
307	658	1
